1,2871,1472.57,417.66,78.16,174.75,0.91,-1,-1,-1
1,2872,468.95,429.87,71.05,177.63,0.90,-1,-1,-1
1,2873,1366.88,394.79,69.28,223.82,0.89,-1,-1,-1
1,2874,548.88,435.64,57.73,166.97,0.88,-1,-1,-1
1,2875,724.74,420.54,61.28,178.52,0.85,-1,-1,-1
1,2876,582.19,428.76,67.50,175.19,0.84,-1,-1,-1
1,2877,1110.20,416.99,30.20,82.60,0.84,-1,-1,-1
1,2878,679.44,415.21,64.84,195.39,0.84,-1,-1,-1
1,2879,1223.88,411.88,39.08,113.91,0.84,-1,-1,-1
1,2880,1170.59,418.10,35.53,105.91,0.83,-1,-1,-1
1,2881,629.70,419.43,53.29,147.66,0.77,-1,-1,-1
1,2882,809.11,432.31,22.20,60.17,0.74,-1,-1,-1
1,2883,961.88,428.76,33.75,96.14,0.73,-1,-1,-1
1,2884,856.18,429.65,25.76,73.94,0.71,-1,-1,-1
2,2871,1464.94,418.04,79.54,177.83,0.90,-1,-1,-1
2,2872,461.39,430.25,70.75,176.86,0.90,-1,-1,-1
2,2873,1365.30,395.17,69.35,223.82,0.88,-1,-1,-1
2,2874,542.55,433.33,58.82,170.06,0.88,-1,-1,-1
2,2875,717.08,416.88,61.96,180.64,0.86,-1,-1,-1
2,2876,575.61,425.87,68.33,177.31,0.87,-1,-1,-1
2,2877,1105.71,417.76,29.92,81.83,0.79,-1,-1,-1
2,2878,672.20,413.09,65.45,197.13,0.86,-1,-1,-1
2,2879,1220.03,412.27,39.08,113.91,0.84,-1,-1,-1
2,2880,1166.11,419.45,35.25,104.95,0.83,-1,-1,-1
2,2881,624.38,421.94,51.61,142.84,0.81,-1,-1,-1
2,2882,802.49,430.00,22.34,60.56,0.70,-1,-1,-1
2,2883,952.82,418.16,37.99,108.28,0.58,-1,-1,-1
2,2884,850.91,429.65,25.51,73.17,0.73,-1,-1,-1
3,2871,1458.73,419.31,78.57,175.78,0.91,-1,-1,-1
3,2872,454.11,428.41,71.58,178.98,0.91,-1,-1,-1
3,2873,1361.21,396.97,70.07,225.89,0.87,-1,-1,-1
3,2874,536.75,432.25,58.82,169.90,0.86,-1,-1,-1
3,2875,709.15,416.94,61.53,179.63,0.82,-1,-1,-1
3,2876,568.64,428.64,67.05,173.71,0.85,-1,-1,-1
3,2877,1099.68,416.50,30.67,83.78,0.84,-1,-1,-1
3,2878,665.96,412.04,65.19,196.05,0.82,-1,-1,-1
3,2879,1212.01,412.16,38.56,112.35,0.86,-1,-1,-1
3,2880,1158.53,419.85,34.92,103.92,0.82,-1,-1,-1
3,2881,617.48,423.07,52.08,144.12,0.81,-1,-1,-1
3,2882,795.90,430.98,22.24,60.28,0.77,-1,-1,-1
3,2883,947.29,415.00,38.74,110.40,0.67,-1,-1,-1
3,2884,843.77,431.21,25.44,72.86,0.68,-1,-1,-1
3,2885,1181.60,423.21,29.15,87.39,0.56,-1,-1,-1
4,2871,1451.85,419.71,78.83,176.42,0.90,-1,-1,-1
4,2872,446.66,430.36,70.99,177.47,0.89,-1,-1,-1
4,2873,1358.13,399.21,69.90,225.20,0.87,-1,-1,-1
4,2874,529.64,432.62,58.74,169.79,0.87,-1,-1,-1
4,2875,699.35,417.03,60.63,176.89,0.83,-1,-1,-1
4,2876,561.92,429.76,67.04,173.72,0.84,-1,-1,-1
4,2877,1094.04,417.61,30.53,83.23,0.84,-1,-1,-1
4,2878,658.28,411.24,66.62,199.57,0.86,-1,-1,-1
4,2879,1206.72,413.83,38.64,112.54,0.85,-1,-1,-1
4,2880,1153.11,420.29,35.67,106.00,0.85,-1,-1,-1
4,2881,611.87,426.59,50.64,140.01,0.86,-1,-1,-1
4,2882,788.60,429.81,22.71,61.71,0.66,-1,-1,-1
4,2883,943.68,416.41,38.64,110.22,0.50,-1,-1,-1
4,2884,838.20,431.87,25.51,72.95,0.79,-1,-1,-1
4,2885,1175.08,421.09,31.18,93.46,0.56,-1,-1,-1
5,2871,1439.87,422.09,79.28,177.96,0.88,-1,-1,-1
5,2872,436.52,431.69,71.14,177.58,0.89,-1,-1,-1
5,2873,1353.53,402.84,70.72,227.54,0.88,-1,-1,-1
5,2874,519.90,434.09,58.93,170.39,0.87,-1,-1,-1
5,2875,680.93,420.23,61.77,180.48,0.78,-1,-1,-1
5,2876,552.23,430.39,68.19,176.41,0.85,-1,-1,-1
5,2877,1085.64,420.29,30.85,83.98,0.82,-1,-1,-1
5,2878,649.82,415.24,67.10,200.71,0.80,-1,-1,-1
5,2879,1195.75,415.99,39.33,114.61,0.82,-1,-1,-1
5,2880,1143.51,422.69,36.45,107.99,0.83,-1,-1,-1
5,2881,598.58,425.83,55.02,151.86,0.79,-1,-1,-1
5,2882,780.08,434.61,21.99,59.58,0.76,-1,-1,-1
5,2883,935.02,419.01,39.68,112.56,0.68,-1,-1,-1
5,2884,830.01,435.15,24.37,69.55,0.69,-1,-1,-1
5,2885,1164.95,423.98,33.12,99.25,0.67,-1,-1,-1
6,2871,1435.44,424.92,78.18,176.10,0.87,-1,-1,-1
6,2872,431.07,432.13,71.42,177.62,0.90,-1,-1,-1
6,2873,1351.61,404.62,71.97,230.83,0.86,-1,-1,-1
6,2874,515.05,435.24,58.82,169.94,0.87,-1,-1,-1
6,2875,674.89,421.44,60.14,175.85,0.80,-1,-1,-1
6,2876,547.08,430.25,67.81,174.81,0.82,-1,-1,-1
6,2877,1082.78,422.92,30.19,81.85,0.80,-1,-1,-1
6,2878,643.95,417.12,66.79,199.30,0.81,-1,-1,-1
