1,894,468.79,427.95,70.20,178.88,0.89,-1,-1,-1
1,895,1471.50,415.80,81.00,181.57,0.89,-1,-1,-1
1,896,1367.55,395.89,72.90,220.73,0.87,-1,-1,-1
1,897,549.79,433.69,56.02,170.10,0.86,-1,-1,-1
1,898,676.01,409.73,66.49,200.48,0.86,-1,-1,-1
1,899,727.65,421.54,56.70,174.15,0.85,-1,-1,-1
1,900,1223.78,412.09,41.85,116.10,0.85,-1,-1,-1
1,901,1171.12,418.50,37.80,108.00,0.83,-1,-1,-1
1,902,633.15,425.25,47.25,137.03,0.82,-1,-1,-1
1,903,585.90,430.31,59.40,172.12,0.82,-1,-1,-1
1,904,1111.05,417.83,31.05,83.02,0.82,-1,-1,-1
1,905,1190.03,414.11,32.40,99.23,0.75,-1,-1,-1
1,906,959.18,418.84,35.10,104.62,0.75,-1,-1,-1
1,907,808.65,429.64,20.25,61.43,0.75,-1,-1,-1
1,908,842.40,433.69,18.90,56.70,0.74,-1,-1,-1
1,909,856.58,431.33,21.60,71.55,0.73,-1,-1,-1
1,910,825.53,437.40,17.55,53.32,0.67,-1,-1,-1
1,911,778.28,429.30,20.25,62.10,0.65,-1,-1,-1
2,894,461.81,426.78,70.68,180.05,0.89,-1,-1,-1
2,895,1464.88,417.26,80.18,179.82,0.88,-1,-1,-1
2,896,1366.53,396.77,72.02,217.80,0.86,-1,-1,-1
2,897,543.92,432.22,56.04,170.10,0.86,-1,-1,-1
2,898,670.91,408.26,67.33,202.82,0.85,-1,-1,-1
2,899,720.04,421.24,56.70,174.15,0.84,-1,-1,-1
2,900,1218.74,412.38,41.38,114.93,0.83,-1,-1,-1
2,901,1166.14,419.09,37.23,106.24,0.82,-1,-1,-1
2,902,628.34,424.37,47.50,137.61,0.83,-1,-1,-1
2,903,580.90,428.56,60.03,173.88,0.83,-1,-1,-1
2,904,1106.26,417.53,31.26,83.61,0.78,-1,-1,-1
2,905,1182.93,412.94,33.71,103.33,0.77,-1,-1,-1
2,906,955.85,414.15,37.07,110.48,0.75,-1,-1,-1
2,907,802.89,429.05,20.06,60.84,0.73,-1,-1,-1
2,908,836.73,429.88,19.69,59.04,0.69,-1,-1,-1
2,909,850.80,431.03,21.43,70.96,0.74,-1,-1,-1
2,910,819.66,433.01,18.73,56.84,0.70,-1,-1,-1
2,911,772.59,429.01,19.90,60.93,0.65,-1,-1,-1
4,894,449.40,427.10,71.16,181.30,0.90,-1,-1,-1
4,895,1452.98,417.78,80.45,180.57,0.89,-1,-1,-1
4,896,1363.25,399.30,72.77,219.41,0.88,-1,-1,-1
4,897,533.11,431.97,55.67,169.05,0.87,-1,-1,-1
4,898,659.03,409.84,67.73,203.22,0.86,-1,-1,-1
4,899,704.88,419.88,57.03,175.20,0.86,-1,-1,-1
4,900,1207.95,412.96,41.07,114.20,0.85,-1,-1,-1
4,901,1167.84,416.54,36.27,103.82,0.77,-1,-1,-1
4,902,616.72,424.48,47.60,137.71,0.84,-1,-1,-1
4,903,568.46,428.78,60.25,174.18,0.84,-1,-1,-1
4,904,1096.52,418.01,31.29,83.71,0.82,-1,-1,-1
4,906,943.98,413.60,37.39,111.49,0.75,-1,-1,-1
4,907,806.54,432.39,19.20,58.10,0.65,-1,-1,-1
4,908,835.95,429.48,23.57,70.82,0.75,-1,-1,-1
4,910,822.41,428.41,20.63,62.57,0.77,-1,-1,-1
5,894,436.93,428.76,71.20,181.16,0.87,-1,-1,-1
5,895,1440.16,421.00,80.48,180.84,0.88,-1,-1,-1
5,896,1356.88,403.15,75.04,225.62,0.89,-1,-1,-1
5,897,521.13,432.44,55.90,169.75,0.86,-1,-1,-1
5,898,646.67,413.97,67.74,202.79,0.85,-1,-1,-1
5,899,685.95,421.77,58.02,178.10,0.79,-1,-1,-1
5,900,1195.64,415.46,41.51,115.55,0.83,-1,-1,-1
5,901,1162.88,419.14,34.59,98.93,0.69,-1,-1,-1
