1,1173,468.79,427.95,70.20,178.88,0.89,-1,-1,-1
1,1174,1471.50,415.80,81.00,181.57,0.89,-1,-1,-1
1,1175,1367.55,395.89,72.90,220.73,0.87,-1,-1,-1
1,1176,549.79,433.69,56.02,170.10,0.86,-1,-1,-1
1,1177,676.01,409.73,66.49,200.48,0.86,-1,-1,-1
1,1178,727.65,421.54,56.70,174.15,0.85,-1,-1,-1
1,1179,1223.78,412.09,41.85,116.10,0.85,-1,-1,-1
1,1180,1171.12,418.50,37.80,108.00,0.83,-1,-1,-1
1,1181,633.15,425.25,47.25,137.03,0.82,-1,-1,-1
1,1182,585.90,430.31,59.40,172.12,0.82,-1,-1,-1
1,1183,1111.05,417.83,31.05,83.02,0.82,-1,-1,-1
1,1184,1190.03,414.11,32.40,99.23,0.75,-1,-1,-1
1,1185,959.18,418.84,35.10,104.62,0.75,-1,-1,-1
1,1186,808.65,429.64,20.25,61.43,0.75,-1,-1,-1
1,1187,842.40,433.69,18.90,56.70,0.74,-1,-1,-1
1,1188,856.58,431.33,21.60,71.55,0.73,-1,-1,-1
1,1189,825.53,437.40,17.55,53.32,0.67,-1,-1,-1
1,1190,778.28,429.30,20.25,62.10,0.65,-1,-1,-1
3,1173,454.97,426.78,70.89,180.63,0.89,-1,-1,-1
3,1174,1458.11,417.85,79.67,178.65,0.89,-1,-1,-1
3,1175,1362.23,398.82,71.82,217.21,0.87,-1,-1,-1
3,1176,537.21,431.64,56.00,170.10,0.86,-1,-1,-1
3,1177,662.91,409.43,66.92,201.65,0.85,-1,-1,-1
3,1178,712.42,420.37,56.70,174.15,0.86,-1,-1,-1
3,1179,1212.76,412.38,41.62,115.51,0.82,-1,-1,-1
3,1180,1174.91,415.86,36.09,103.31,0.75,-1,-1,-1
3,1181,621.30,422.91,48.11,139.37,0.84,-1,-1,-1
3,1182,573.74,426.21,60.88,176.23,0.83,-1,-1,-1
3,1183,1100.29,417.53,31.48,84.20,0.82,-1,-1,-1
3,1185,946.95,417.37,36.11,107.55,0.73,-1,-1,-1
3,1186,810.88,431.98,19.31,58.50,0.70,-1,-1,-1
3,1187,842.30,432.52,22.61,67.83,0.70,-1,-1,-1
3,1189,828.66,430.66,19.49,59.18,0.72,-1,-1,-1
5,1173,438.68,428.67,71.08,180.93,0.87,-1,-1,-1
5,1174,1441.60,421.11,80.32,180.27,0.88,-1,-1,-1
5,1175,1356.67,403.02,74.59,225.09,0.89,-1,-1,-1
5,1176,522.42,432.34,56.00,170.10,0.86,-1,-1,-1
5,1177,648.05,413.84,67.29,202.37,0.85,-1,-1,-1
5,1178,688.15,422.01,57.93,177.83,0.79,-1,-1,-1
5,1180,1164.40,419.17,34.53,98.77,0.69,-1,-1,-1
5,1181,607.14,428.25,46.91,135.59,0.79,-1,-1,-1
5,1182,559.14,431.50,60.09,173.28,0.82,-1,-1,-1
5,1183,1088.80,421.14,30.97,82.83,0.81,-1,-1,-1
5,1185,934.07,418.16,37.04,110.14,0.70,-1,-1,-1
5,1186,814.58,432.92,20.03,60.68,0.72,-1,-1,-1
5,1189,828.13,432.76,22.98,69.76,0.73,-1,-1,-1
5,1191,1145.69,423.36,38.19,108.41,0.84,-1,-1,-1
5,1192,797.26,434.70,19.01,57.65,0.70,-1,-1,-1
5,1184,1194.93,415.98,37.57,114.83,0.83,-1,-1,-1
5,1190,778.67,434.29,19.46,59.60,0.74,-1,-1,-1
7,1173,427.53,429.81,71.77,182.54,0.86,-1,-1,-1
7,1174,1429.46,426.46,78.65,177.21,0.85,-1,-1,-1
7,1175,1355.47,406.06,77.09,232.65,0.83,-1,-1,-1
7,1176,513.68,433.88,56.42,171.13,0.82,-1,-1,-1
7,1177,642.56,419.10,67.15,201.55,0.73,-1,-1,-1
7,1178,674.28,426.36,55.74,170.84,0.71,-1,-1,-1
7,1180,1158.54,423.11,33.11,94.33,0.60,-1,-1,-1
7,1181,595.09,426.62,53.22,153.62,0.76,-1,-1,-1
7,1182,549.05,433.03,60.24,173.29,0.79,-1,-1,-1
7,1183,1081.42,422.56,31.42,83.92,0.69,-1,-1,-1
7,1185,924.50,419.20,38.39,113.96,0.70,-1,-1,-1
7,1186,812.65,435.97,20.14,60.86,0.48,-1,-1,-1
7,1189,824.63,435.89,22.44,67.92,0.61,-1,-1,-1
7,1191,1139.30,426.37,37.90,107.58,0.67,-1,-1,-1
7,1192,796.45,437.89,18.28,55.31,0.63,-1,-1,-1
7,1184,1191.29,417.20,38.14,115.91,0.76,-1,-1,-1
7,1190,776.48,438.83,18.58,56.68,0.68,-1,-1,-1
9,1173,421.76,431.38,71.37,181.55,0.89,-1,-1,-1
9,1174,1421.47,427.31,79.38,178.72,0.89,-1,-1,-1
9,1175,1356.43,407.44,77.46,234.05,0.88,-1,-1,-1
9,1176,506.70,437.36,56.36,170.96,0.87,-1,-1,-1
9,1177,634.20,419.19,69.52,207.74,0.83,-1,-1,-1
9,1178,666.26,428.52,56.72,173.48,0.82,-1,-1,-1
9,1180,1149.62,424.73,36.23,103.52,0.77,-1,-1,-1
9,1181,592.85,430.54,48.50,139.62,0.82,-1,-1,-1
9,1182,543.92,434.17,60.53,173.82,0.82,-1,-1,-1
9,1183,1077.33,426.90,31.76,84.78,0.82,-1,-1,-1
9,1185,919.89,423.18,38.52,114.19,0.64,-1,-1,-1
9,1186,809.06,439.17,19.85,59.89,0.74,-1,-1,-1
9,1189,820.85,438.63,23.75,71.85,0.72,-1,-1,-1
9,1191,1133.73,429.22,37.26,105.72,0.82,-1,-1,-1
9,1192,791.69,442.67,18.41,55.66,0.70,-1,-1,-1
9,1184,1186.39,421.23,38.32,115.48,0.87,-1,-1,-1
9,1190,771.07,440.62,19.57,59.46,0.79,-1,-1,-1
11,1173,414.88,433.08,71.46,181.65,0.88,-1,-1,-1
11,1174,1417.51,428.44,79.32,179.74,0.85,-1,-1,-1
11,1175,1361.20,406.12,79.39,240.48,0.88,-1,-1,-1
11,1176,498.94,440.67,55.95,169.44,0.86,-1,-1,-1
11,1177,630.12,417.20,72.26,214.55,0.83,-1,-1,-1
11,1178,657.11,430.59,55.89,170.03,0.76,-1,-1,-1
11,1180,1147.75,428.97,35.49,101.63,0.69,-1,-1,-1
11,1181,590.35,431.51,47.43,136.38,0.78,-1,-1,-1
11,1182,540.98,436.17,60.05,172.08,0.81,-1,-1,-1
11,1183,1074.81,429.01,31.90,85.07,0.82,-1,-1,-1
11,1185,913.98,427.42,37.51,110.81,0.68,-1,-1,-1
11,1186,803.25,440.40,20.13,60.52,0.69,-1,-1,-1
11,1189,816.42,439.80,24.06,72.69,0.71,-1,-1,-1
11,1191,1129.44,430.78,37.49,106.19,0.83,-1,-1,-1
11,1192,787.94,443.73,19.16,57.86,0.70,-1,-1,-1
11,1184,1182.12,422.86,38.63,115.13,0.84,-1,-1,-1
11,1190,766.90,440.88,20.09,60.84,0.75,-1,-1,-1
11,1197,337.53,437.33,30.21,71.95,0.74,-1,-1,-1
11,1198,735.52,439.70,19.91,59.67,0.72,-1,-1,-1
13,1173,409.25,433.38,71.68,182.15,0.88,-1,-1,-1
13,1174,1413.91,430.13,78.96,180.57,0.84,-1,-1,-1
13,1175,1366.40,405.10,80.99,245.85,0.89,-1,-1,-1
