1,1,1368,394,74,226,1,1,1.0
3,1,1365,394,76,232,1,1,1.0
5,1,1362,394,78,238,1,1,1.0
7,1,1359,395,80,243,1,1,1.0
9,1,1356,396,82,248,1,1,1.0
11,1,1362,402,78,244,1,1,1.0
13,1,1366,396,86,258,1,1,1.0
15,1,1369,396,87,265,1,1,1.0
17,1,1372,396,88,272,1,1,1.0
19,1,1367,405,83,269,1,1,1.0
21,1,1362,415,79,265,1,1,1.0
23,1,1341,409,85,280,1,1,1.0
25,1,1320,404,92,294,1,1,1.0
27,1,1295,405,92,300,1,1,1.0
29,1,1270,406,92,306,1,1,1.0
31,1,1250,422,92,292,1,1,1.0
33,1,1248,408,94,320,1,1,1.0
35,1,1240,409,96,326,1,1,1.0
37,1,1232,410,98,332,1,1,1.0
39,1,1226,419,104,321,1,1,1.0
41,1,1224,418,114,316,1,1,1.0
43,1,1225,411,112,333,1,1,1.0
45,1,1222,407,119,346,1,1,1.0
47,1,1214,402,122,354,1,1,1.0
49,1,1228,393,110,370,1,1,1.0
51,1,1240,397,98,371,1,1,1.0
53,1,1235,386,111,390,1,1,1.0
55,1,1237,386,117,396,1,1,1.0
57,1,1240,378,131,409,1,1,1.0
59,1,1243,386,132,419,1,1,1.0
61,1,1263,383,118,430,1,1,1.0
63,1,1267,374,147,458,1,1,1.0
65,1,1272,366,176,486,1,1,1.0
67,1,1297,364,191,492,1,1,1.0
69,1,1322,362,206,498,1,1,1.0
71,1,1338,358,208,522,1,1,1.0
73,1,1346,350,194,566,1,1,1.0
75,1,1377,348,183,578,1,1,1.0
77,1,1408,346,173,590,1,1,1.0
79,1,1438,345,169,613,1,1,1.0
81,1,1467,345,172,648,1,1,1.0
83,1,1491,342,209,686,1,1,1.0
85,1,1515,339,247,724,1,1,1.0
87,1,1550,330,258,755,1,1,0.99339
89,1,1594,316,245,778,1,1,0.98203
91,1,1638,302,232,802,1,1,0.97011
93,1,1681,296,265,815,1,1,0.86798
95,1,1746,289,272,838,1,1,0.60512
97,1,1800,310,272,835,1,1,0.40876
