1,2366,1472.57,417.66,78.16,174.75,0.91,-1,-1,-1
1,2367,468.95,429.87,71.05,177.63,0.90,-1,-1,-1
1,2368,1366.88,394.79,69.28,223.82,0.89,-1,-1,-1
1,2369,548.88,435.64,57.73,166.97,0.88,-1,-1,-1
1,2370,724.74,420.54,61.28,178.52,0.85,-1,-1,-1
1,2371,582.19,428.76,67.50,175.19,0.84,-1,-1,-1
1,2372,1110.20,416.99,30.20,82.60,0.84,-1,-1,-1
1,2373,679.44,415.21,64.84,195.39,0.84,-1,-1,-1
1,2374,1223.88,411.88,39.08,113.91,0.84,-1,-1,-1
1,2375,1170.59,418.10,35.53,105.91,0.83,-1,-1,-1
1,2376,629.70,419.43,53.29,147.66,0.77,-1,-1,-1
1,2377,809.11,432.31,22.20,60.17,0.74,-1,-1,-1
1,2378,961.88,428.76,33.75,96.14,0.73,-1,-1,-1
1,2379,856.18,429.65,25.76,73.94,0.71,-1,-1,-1
2,2366,1464.94,418.04,79.54,177.83,0.90,-1,-1,-1
2,2367,461.39,430.25,70.75,176.86,0.90,-1,-1,-1
2,2368,1365.30,395.17,69.35,223.82,0.88,-1,-1,-1
2,2369,542.55,433.33,58.82,170.06,0.88,-1,-1,-1
2,2370,717.08,416.88,61.96,180.64,0.86,-1,-1,-1
2,2371,575.61,425.87,68.33,177.31,0.87,-1,-1,-1
2,2372,1105.71,417.76,29.92,81.83,0.79,-1,-1,-1
2,2373,672.20,413.09,65.45,197.13,0.86,-1,-1,-1
2,2374,1220.03,412.27,39.08,113.91,0.84,-1,-1,-1
2,2375,1166.11,419.45,35.25,104.95,0.83,-1,-1,-1
2,2376,624.38,421.94,51.61,142.84,0.81,-1,-1,-1
2,2377,802.49,430.00,22.34,60.56,0.70,-1,-1,-1
2,2378,952.82,418.16,37.99,108.28,0.58,-1,-1,-1
2,2379,850.91,429.65,25.51,73.17,0.73,-1,-1,-1
3,2366,1458.73,419.31,78.57,175.78,0.91,-1,-1,-1
3,2367,454.11,428.41,71.58,178.98,0.91,-1,-1,-1
3,2368,1361.21,396.97,70.07,225.89,0.87,-1,-1,-1
3,2369,536.75,432.25,58.82,169.90,0.86,-1,-1,-1
3,2370,709.15,416.94,61.53,179.63,0.82,-1,-1,-1
3,2371,568.64,428.64,67.05,173.71,0.85,-1,-1,-1
3,2372,1099.68,416.50,30.67,83.78,0.84,-1,-1,-1
3,2373,665.96,412.04,65.19,196.05,0.82,-1,-1,-1
3,2374,1212.01,412.16,38.56,112.35,0.86,-1,-1,-1
3,2375,1158.53,419.85,34.92,103.92,0.82,-1,-1,-1
3,2376,617.48,423.07,52.08,144.12,0.81,-1,-1,-1
3,2377,795.90,430.98,22.24,60.28,0.77,-1,-1,-1
3,2378,947.29,415.00,38.74,110.40,0.67,-1,-1,-1
3,2379,843.77,431.21,25.44,72.86,0.68,-1,-1,-1
3,2380,1181.60,423.21,29.15,87.39,0.56,-1,-1,-1
4,2366,1451.85,419.71,78.83,176.42,0.90,-1,-1,-1
4,2367,446.66,430.36,70.99,177.47,0.89,-1,-1,-1
4,2368,1358.13,399.21,69.90,225.20,0.87,-1,-1,-1
4,2369,529.64,432.62,58.74,169.79,0.87,-1,-1,-1
4,2370,699.35,417.03,60.63,176.89,0.83,-1,-1,-1
4,2371,561.92,429.76,67.04,173.72,0.84,-1,-1,-1
4,2372,1094.04,417.61,30.53,83.23,0.84,-1,-1,-1
4,2373,658.28,411.24,66.62,199.57,0.86,-1,-1,-1
4,2374,1206.72,413.83,38.64,112.54,0.85,-1,-1,-1
4,2375,1153.11,420.29,35.67,106.00,0.85,-1,-1,-1
4,2376,611.87,426.59,50.64,140.01,0.86,-1,-1,-1
4,2377,788.60,429.81,22.71,61.71,0.66,-1,-1,-1
4,2378,943.68,416.41,38.64,110.22,0.50,-1,-1,-1
4,2379,838.20,431.87,25.51,72.95,0.79,-1,-1,-1
4,2380,1175.08,421.09,31.18,93.46,0.56,-1,-1,-1
5,2366,1439.87,422.09,79.28,177.96,0.88,-1,-1,-1
5,2367,436.52,431.69,71.14,177.58,0.89,-1,-1,-1
5,2368,1353.53,402.84,70.72,227.54,0.88,-1,-1,-1
5,2369,519.90,434.09,58.93,170.39,0.87,-1,-1,-1
5,2370,680.93,420.23,61.77,180.48,0.78,-1,-1,-1
5,2371,552.23,430.39,68.19,176.41,0.85,-1,-1,-1
5,2372,1085.64,420.29,30.85,83.98,0.82,-1,-1,-1
5,2373,649.82,415.24,67.10,200.71,0.80,-1,-1,-1
5,2374,1195.75,415.99,39.33,114.61,0.82,-1,-1,-1
5,2375,1143.51,422.69,36.45,107.99,0.83,-1,-1,-1
5,2376,598.58,425.83,55.02,151.86,0.79,-1,-1,-1
5,2377,780.08,434.61,21.99,59.58,0.76,-1,-1,-1
5,2378,935.02,419.01,39.68,112.56,0.68,-1,-1,-1
5,2379,830.01,435.15,24.37,69.55,0.69,-1,-1,-1
5,2380,1164.95,423.98,33.12,99.25,0.67,-1,-1,-1
7,2366,1429.69,427.77,77.04,173.57,0.85,-1,-1,-1
7,2367,427.25,432.60,71.89,179.37,0.87,-1,-1,-1
7,2368,1352.26,406.99,73.19,235.10,0.83,-1,-1,-1
7,2369,512.23,435.71,58.77,169.78,0.85,-1,-1,-1
7,2370,668.24,420.02,63.33,185.48,0.76,-1,-1,-1
7,2371,542.93,432.15,68.53,177.34,0.84,-1,-1,-1
7,2372,1079.64,420.87,31.41,85.17,0.72,-1,-1,-1
7,2373,643.71,420.75,65.38,195.35,0.76,-1,-1,-1
7,2374,1186.79,418.26,39.21,112.78,0.71,-1,-1,-1
7,2375,1136.54,421.60,36.99,108.96,0.62,-1,-1,-1
7,2376,589.56,425.87,60.55,167.34,0.77,-1,-1,-1
7,2377,774.65,440.80,20.33,54.95,0.75,-1,-1,-1
7,2378,928.41,424.62,37.68,106.46,0.54,-1,-1,-1
7,2379,820.53,438.33,23.07,65.65,0.61,-1,-1,-1
7,2380,1157.36,424.85,33.44,99.90,0.49,-1,-1,-1
7,2381,796.05,441.41,19.56,52.40,0.63,-1,-1,-1
8,2366,1423.78,428.29,77.93,175.61,0.88,-1,-1,-1
8,2367,422.26,432.74,72.12,180.14,0.89,-1,-1,-1
8,2368,1353.35,408.83,72.41,232.36,0.88,-1,-1,-1
8,2369,507.44,439.22,58.54,169.09,0.86,-1,-1,-1
8,2370,664.07,425.43,61.04,178.65,0.79,-1,-1,-1
8,2371,539.16,435.82,67.76,175.18,0.84,-1,-1,-1
8,2372,1076.26,425.80,30.91,83.56,0.81,-1,-1,-1
8,2373,635.62,422.97,67.91,202.18,0.79,-1,-1,-1
8,2374,1182.66,422.76,39.29,112.75,0.87,-1,-1,-1
8,2375,1132.08,427.49,36.78,108.19,0.84,-1,-1,-1
8,2376,589.10,430.11,54.90,151.12,0.82,-1,-1,-1
8,2377,768.82,443.80,20.78,55.99,0.81,-1,-1,-1
8,2378,923.37,427.01,37.80,107.23,0.70,-1,-1,-1
8,2379,809.39,440.26,21.88,62.16,0.70,-1,-1,-1
8,2380,1152.99,428.44,32.53,97.17,0.72,-1,-1,-1
8,2381,790.75,446.22,19.75,52.94,0.69,-1,-1,-1
9,2366,1419.64,428.25,79.27,178.64,0.90,-1,-1,-1
9,2367,420.60,431.69,72.43,181.16,0.89,-1,-1,-1
9,2368,1355.53,409.06,72.47,232.43,0.89,-1,-1,-1
9,2369,504.86,441.22,58.34,168.07,0.87,-1,-1,-1
9,2370,662.38,426.32,59.98,175.56,0.78,-1,-1,-1
9,2371,538.26,435.09,67.89,175.76,0.85,-1,-1,-1
9,2372,1075.22,427.71,30.93,83.41,0.82,-1,-1,-1
