1,647,468.79,427.95,70.20,178.88,0.89,-1,-1,-1
1,648,1471.50,415.80,81.00,181.57,0.89,-1,-1,-1
1,649,1367.55,395.89,72.90,220.73,0.87,-1,-1,-1
1,650,549.79,433.69,56.02,170.10,0.86,-1,-1,-1
1,651,676.01,409.73,66.49,200.48,0.86,-1,-1,-1
1,652,727.65,421.54,56.70,174.15,0.85,-1,-1,-1
1,653,1223.78,412.09,41.85,116.10,0.85,-1,-1,-1
1,654,1171.12,418.50,37.80,108.00,0.83,-1,-1,-1
1,655,633.15,425.25,47.25,137.03,0.82,-1,-1,-1
1,656,585.90,430.31,59.40,172.12,0.82,-1,-1,-1
1,657,1111.05,417.83,31.05,83.02,0.82,-1,-1,-1
1,658,1190.03,414.11,32.40,99.23,0.75,-1,-1,-1
1,659,959.18,418.84,35.10,104.62,0.75,-1,-1,-1
1,660,808.65,429.64,20.25,61.43,0.75,-1,-1,-1
1,661,842.40,433.69,18.90,56.70,0.74,-1,-1,-1
1,662,856.58,431.33,21.60,71.55,0.73,-1,-1,-1
1,663,825.53,437.40,17.55,53.32,0.67,-1,-1,-1
1,664,778.28,429.30,20.25,62.10,0.65,-1,-1,-1
2,647,461.81,426.78,70.68,180.05,0.89,-1,-1,-1
2,648,1464.88,417.26,80.18,179.82,0.88,-1,-1,-1
2,649,1366.53,396.77,72.02,217.80,0.86,-1,-1,-1
2,650,543.92,432.22,56.04,170.10,0.86,-1,-1,-1
2,651,670.91,408.26,67.33,202.82,0.85,-1,-1,-1
2,652,720.04,421.24,56.70,174.15,0.84,-1,-1,-1
2,653,1218.74,412.38,41.38,114.93,0.83,-1,-1,-1
2,654,1166.14,419.09,37.23,106.24,0.82,-1,-1,-1
2,655,628.34,424.37,47.50,137.61,0.83,-1,-1,-1
2,656,580.90,428.56,60.03,173.88,0.83,-1,-1,-1
2,657,1106.26,417.53,31.26,83.61,0.78,-1,-1,-1
2,658,1182.93,412.94,33.71,103.33,0.77,-1,-1,-1
2,659,955.85,414.15,37.07,110.48,0.75,-1,-1,-1
2,660,802.89,429.05,20.06,60.84,0.73,-1,-1,-1
2,661,836.73,429.88,19.69,59.04,0.69,-1,-1,-1
2,662,850.80,431.03,21.43,70.96,0.74,-1,-1,-1
2,663,819.66,433.01,18.73,56.84,0.70,-1,-1,-1
2,664,772.59,429.01,19.90,60.93,0.65,-1,-1,-1
3,647,454.48,426.58,70.96,180.77,0.89,-1,-1,-1
3,648,1457.66,418.04,79.54,178.46,0.89,-1,-1,-1
3,649,1362.42,398.77,71.79,216.77,0.87,-1,-1,-1
3,650,536.89,431.45,56.00,170.10,0.86,-1,-1,-1
3,651,662.85,409.06,67.18,202.17,0.85,-1,-1,-1
3,652,711.89,420.41,56.70,174.15,0.86,-1,-1,-1
3,653,1212.51,412.43,41.47,115.26,0.82,-1,-1,-1
3,654,1159.81,419.72,37.50,107.00,0.83,-1,-1,-1
3,655,621.17,422.91,48.15,139.29,0.84,-1,-1,-1
3,656,573.61,426.16,60.95,176.28,0.83,-1,-1,-1
3,657,1100.10,417.48,31.48,84.24,0.82,-1,-1,-1
3,658,1177.75,414.81,33.57,103.00,0.75,-1,-1,-1
3,659,947.45,416.17,36.60,108.92,0.73,-1,-1,-1
3,660,796.00,429.22,20.20,61.27,0.75,-1,-1,-1
3,661,830.50,429.48,20.00,59.96,0.72,-1,-1,-1
3,662,844.67,432.04,21.13,69.81,0.70,-1,-1,-1
3,663,812.92,432.25,19.13,57.96,0.70,-1,-1,-1
3,664,766.13,428.96,20.22,61.79,0.70,-1,-1,-1
5,647,438.64,428.59,71.13,180.98,0.87,-1,-1,-1
5,648,1441.65,421.11,80.21,180.14,0.88,-1,-1,-1
5,649,1356.61,402.99,74.66,224.78,0.89,-1,-1,-1
5,650,522.42,432.26,56.00,170.10,0.86,-1,-1,-1
5,651,648.00,413.72,67.42,202.44,0.85,-1,-1,-1
5,652,688.26,421.95,57.92,177.76,0.79,-1,-1,-1
5,653,1197.19,415.28,41.65,115.89,0.83,-1,-1,-1
5,654,1160.22,420.16,35.09,100.06,0.69,-1,-1,-1
5,655,607.11,428.09,47.04,135.71,0.79,-1,-1,-1
5,656,559.10,431.30,60.27,173.44,0.82,-1,-1,-1
5,657,1088.77,421.06,30.99,82.89,0.81,-1,-1,-1
5,659,934.07,417.98,37.14,110.33,0.70,-1,-1,-1
5,660,796.61,434.42,19.07,57.81,0.70,-1,-1,-1
5,661,827.45,432.72,23.31,69.86,0.73,-1,-1,-1
5,663,813.87,432.58,20.07,60.79,0.72,-1,-1,-1
6,647,431.43,428.76,71.35,181.02,0.88,-1,-1,-1
6,648,1434.60,424.28,78.87,177.74,0.86,-1,-1,-1
6,649,1354.69,405.76,75.39,226.87,0.86,-1,-1,-1
6,650,515.63,433.30,55.75,169.10,0.85,-1,-1,-1
6,651,640.77,414.70,68.67,205.00,0.85,-1,-1,-1
6,652,680.38,421.97,57.64,176.45,0.82,-1,-1,-1
6,653,1190.31,417.92,41.06,114.11,0.82,-1,-1,-1
6,654,1158.30,421.04,34.86,99.37,0.76,-1,-1,-1
6,655,599.83,428.82,47.55,136.51,0.79,-1,-1,-1
6,656,550.62,428.56,61.46,175.92,0.80,-1,-1,-1
6,657,1083.78,423.48,30.89,82.43,0.77,-1,-1,-1
6,659,927.64,420.52,37.06,109.78,0.70,-1,-1,-1
6,660,795.56,437.12,18.71,56.69,0.72,-1,-1,-1
6,661,825.17,434.49,24.26,72.69,0.72,-1,-1,-1
6,663,812.44,433.70,20.36,61.69,0.75,-1,-1,-1
6,666,1140.23,425.59,38.56,107.05,0.80,-1,-1,-1
6,667,776.21,436.05,20.07,58.86,0.74,-1,-1,-1
6,668,746.54,433.82,20.26,60.08,0.72,-1,-1,-1
6,669,353.81,430.99,30.15,73.03,0.68,-1,-1,-1
7,647,425.76,429.75,72.00,182.46,0.86,-1,-1,-1
7,648,1428.10,427.22,77.87,176.44,0.85,-1,-1,-1
7,649,1354.77,406.85,77.33,232.73,0.83,-1,-1,-1
7,650,511.94,434.13,56.40,170.71,0.82,-1,-1,-1
7,651,640.21,419.03,68.00,202.50,0.73,-1,-1,-1
7,652,672.65,426.07,55.85,170.61,0.71,-1,-1,-1
7,653,1186.26,418.02,41.29,114.48,0.76,-1,-1,-1
7,654,1157.48,423.27,33.45,94.82,0.60,-1,-1,-1
7,655,593.28,426.83,53.30,152.75,0.76,-1,-1,-1
7,656,546.59,431.71,61.10,174.35,0.79,-1,-1,-1
7,657,1080.20,423.24,31.42,83.74,0.69,-1,-1,-1
7,659,922.75,420.14,38.38,113.41,0.70,-1,-1,-1
7,660,795.51,438.87,18.24,54.91,0.63,-1,-1,-1
7,661,822.57,436.74,22.94,68.52,0.61,-1,-1,-1
7,663,811.13,435.78,20.37,61.46,0.48,-1,-1,-1
7,666,1137.70,426.89,38.62,107.26,0.67,-1,-1,-1
7,667,775.63,438.92,19.34,56.67,0.68,-1,-1,-1
7,668,742.54,439.70,18.90,55.91,0.59,-1,-1,-1
7,669,356.97,432.03,28.01,67.72,0.15,-1,-1,-1
9,647,421.61,431.25,71.60,181.54,0.89,-1,-1,-1
9,648,1421.80,427.42,78.84,178.40,0.89,-1,-1,-1
9,649,1356.07,407.60,77.53,233.78,0.88,-1,-1,-1
9,650,506.61,437.23,56.41,170.80,0.87,-1,-1,-1
9,651,633.67,419.06,70.13,207.73,0.83,-1,-1,-1
9,652,666.36,428.20,56.89,173.35,0.82,-1,-1,-1
9,653,1181.88,421.54,41.37,114.14,0.87,-1,-1,-1
9,654,1150.33,424.47,36.24,103.19,0.77,-1,-1,-1
9,655,592.51,430.41,48.80,139.46,0.82,-1,-1,-1
9,656,543.35,433.53,61.16,174.23,0.82,-1,-1,-1
9,657,1077.22,426.86,31.80,84.67,0.82,-1,-1,-1
9,659,919.58,423.46,38.53,113.73,0.64,-1,-1,-1
9,660,791.56,442.74,18.40,55.35,0.70,-1,-1,-1
9,661,819.55,438.95,24.02,71.73,0.72,-1,-1,-1
9,663,808.12,438.64,20.04,60.37,0.74,-1,-1,-1
9,666,1133.46,429.17,38.07,105.76,0.82,-1,-1,-1
9,667,770.50,440.40,20.40,59.70,0.79,-1,-1,-1
9,668,739.32,438.92,20.08,59.44,0.72,-1,-1,-1
9,669,345.63,435.10,29.79,71.98,0.74,-1,-1,-1
10,647,417.41,432.00,72.02,182.58,0.91,-1,-1,-1
10,648,1420.11,427.64,78.75,179.12,0.88,-1,-1,-1
10,649,1359.48,405.71,79.26,239.99,0.89,-1,-1,-1
10,650,502.97,439.96,56.29,169.90,0.88,-1,-1,-1
10,651,629.30,416.93,72.64,212.79,0.83,-1,-1,-1
10,652,660.44,429.36,57.23,173.38,0.81,-1,-1,-1
10,653,1178.70,422.51,41.54,114.03,0.87,-1,-1,-1
10,654,1148.85,425.55,36.37,104.10,0.80,-1,-1,-1
10,655,591.21,430.63,48.00,136.96,0.83,-1,-1,-1
10,656,542.10,436.01,60.57,172.33,0.83,-1,-1,-1
10,657,1075.96,428.35,31.87,85.01,0.82,-1,-1,-1
10,659,918.67,427.86,36.87,108.73,0.64,-1,-1,-1
10,660,789.51,444.45,18.11,54.60,0.68,-1,-1,-1
10,661,816.54,441.51,23.90,71.49,0.73,-1,-1,-1
10,663,804.50,438.27,20.48,61.77,0.73,-1,-1,-1
10,666,1130.52,429.83,38.25,106.30,0.85,-1,-1,-1
10,667,767.75,441.79,20.22,59.15,0.78,-1,-1,-1
10,668,737.19,437.15,20.95,61.97,0.76,-1,-1,-1
10,669,339.47,436.46,30.11,72.73,0.78,-1,-1,-1
11,647,414.03,433.15,71.84,182.02,0.88,-1,-1,-1
11,648,1418.12,428.33,78.45,179.85,0.85,-1,-1,-1
11,649,1362.21,405.40,79.74,242.18,0.88,-1,-1,-1
11,650,498.30,441.36,56.12,169.10,0.86,-1,-1,-1
11,651,628.39,416.30,74.23,215.97,0.83,-1,-1,-1
11,652,655.90,430.65,56.52,170.18,0.76,-1,-1,-1
11,653,1177.24,423.25,41.83,114.00,0.84,-1,-1,-1
11,654,1148.49,428.87,35.44,101.71,0.69,-1,-1,-1
11,655,590.09,431.38,47.58,135.62,0.78,-1,-1,-1
11,656,540.73,436.63,60.45,171.63,0.81,-1,-1,-1
11,657,1074.76,429.28,31.95,85.12,0.82,-1,-1,-1
11,659,914.11,428.95,37.01,108.67,0.68,-1,-1,-1
11,660,787.44,444.23,19.02,57.19,0.70,-1,-1,-1
11,661,814.46,440.85,24.16,72.17,0.71,-1,-1,-1
11,663,801.55,439.70,20.44,61.35,0.69,-1,-1,-1
11,666,1128.68,430.72,38.35,106.50,0.83,-1,-1,-1
11,667,765.63,440.95,20.84,60.87,0.75,-1,-1,-1
11,668,734.56,439.34,20.50,60.44,0.72,-1,-1,-1
11,669,336.05,437.80,29.87,72.01,0.74,-1,-1,-1
13,647,409.55,433.32,71.96,182.26,0.88,-1,-1,-1
13,648,1415.13,429.88,77.93,180.58,0.84,-1,-1,-1
13,649,1366.64,404.78,80.79,246.01,0.89,-1,-1,-1
13,650,494.19,442.51,55.89,168.36,0.86,-1,-1,-1
13,651,621.97,413.09,75.73,218.44,0.80,-1,-1,-1
13,652,650.09,430.13,56.17,167.62,0.71,-1,-1,-1
13,653,1175.22,423.45,41.72,113.08,0.83,-1,-1,-1
13,654,1146.69,427.53,35.95,103.12,0.72,-1,-1,-1
13,655,585.84,430.92,49.57,141.12,0.76,-1,-1,-1
13,656,538.85,436.35,60.87,173.23,0.78,-1,-1,-1
13,657,1073.71,428.64,31.74,84.69,0.80,-1,-1,-1
13,659,911.22,425.16,39.03,114.15,0.65,-1,-1,-1
13,660,785.77,442.52,19.52,58.57,0.66,-1,-1,-1
13,661,812.89,441.21,23.35,69.67,0.71,-1,-1,-1
13,663,800.12,440.44,20.34,60.69,0.61,-1,-1,-1
13,666,1126.85,430.50,38.19,106.10,0.82,-1,-1,-1
13,667,763.14,440.85,20.99,61.44,0.73,-1,-1,-1
13,668,733.34,439.63,20.22,59.34,0.75,-1,-1,-1
13,669,330.91,437.46,29.48,71.25,0.73,-1,-1,-1
14,647,405.20,433.35,72.42,182.79,0.87,-1,-1,-1
14,648,1409.48,430.18,76.43,180.39,0.79,-1,-1,-1
14,649,1370.77,405.18,81.16,246.89,0.89,-1,-1,-1
14,650,490.60,442.20,55.87,168.09,0.85,-1,-1,-1
14,651,618.34,410.95,77.52,222.88,0.82,-1,-1,-1
14,652,642.62,425.76,58.50,174.06,0.42,-1,-1,-1
14,653,1172.45,423.01,42.53,114.57,0.83,-1,-1,-1
14,654,1143.28,426.55,34.58,99.57,0.44,-1,-1,-1
14,655,582.83,430.51,49.87,141.31,0.69,-1,-1,-1
14,656,535.94,435.53,60.84,173.83,0.76,-1,-1,-1
14,657,1071.60,428.11,31.79,84.98,0.79,-1,-1,-1
14,659,903.76,424.85,38.54,112.13,0.58,-1,-1,-1
14,660,783.36,441.80,19.83,59.10,0.70,-1,-1,-1
14,661,810.04,438.79,24.19,72.23,0.70,-1,-1,-1
14,663,797.20,438.87,20.77,61.78,0.62,-1,-1,-1
14,666,1124.18,429.67,38.66,107.37,0.83,-1,-1,-1
14,667,760.55,439.62,20.94,61.16,0.75,-1,-1,-1
14,668,731.26,439.93,19.88,58.00,0.71,-1,-1,-1
14,669,325.86,436.81,30.00,72.86,0.73,-1,-1,-1
14,658,1151.36,424.52,31.53,95.97,0.66,-1,-1,-1
15,647,397.93,432.20,72.16,182.07,0.89,-1,-1,-1
15,648,1402.15,430.45,77.73,185.74,0.74,-1,-1,-1
15,649,1374.67,405.30,82.37,247.98,0.90,-1,-1,-1
15,650,482.71,439.09,56.31,169.36,0.87,-1,-1,-1
15,651,608.26,409.69,79.08,225.37,0.83,-1,-1,-1
15,653,1165.12,421.68,43.16,114.68,0.84,-1,-1,-1
15,654,1141.29,424.06,34.80,100.53,0.68,-1,-1,-1
15,655,579.45,430.54,45.42,128.30,0.76,-1,-1,-1
15,656,529.64,434.51,60.77,174.50,0.81,-1,-1,-1
15,657,1066.03,426.29,31.72,84.63,0.79,-1,-1,-1
15,659,899.26,422.88,39.38,114.01,0.65,-1,-1,-1
15,660,777.75,440.12,19.66,58.41,0.65,-1,-1,-1
15,661,803.88,438.10,24.23,72.26,0.75,-1,-1,-1
15,663,792.01,438.04,20.32,60.38,0.62,-1,-1,-1
15,666,1118.36,427.73,38.61,107.37,0.82,-1,-1,-1
15,667,754.82,438.21,20.58,60.11,0.76,-1,-1,-1
15,668,725.34,437.90,20.04,58.45,0.72,-1,-1,-1
15,669,315.76,434.02,30.37,73.89,0.74,-1,-1,-1
15,671,698.05,439.63,20.04,54.81,0.74,-1,-1,-1
17,647,385.50,433.55,72.55,182.69,0.88,-1,-1,-1
17,648,1389.12,422.07,79.60,193.05,0.17,-1,-1,-1
17,649,1374.16,406.43,84.91,253.18,0.91,-1,-1,-1
17,650,471.30,438.80,56.72,170.29,0.86,-1,-1,-1
17,651,596.42,412.76,80.02,225.78,0.86,-1,-1,-1
17,653,1156.93,421.36,43.80,115.62,0.83,-1,-1,-1
17,654,1128.40,423.60,35.89,104.05,0.69,-1,-1,-1
17,655,567.11,430.99,49.11,139.15,0.69,-1,-1,-1
17,656,520.20,435.90,60.41,173.85,0.80,-1,-1,-1
17,657,1057.90,426.02,32.33,86.29,0.78,-1,-1,-1
17,659,887.30,424.36,39.15,112.91,0.68,-1,-1,-1
17,660,768.54,439.21,20.41,60.40,0.72,-1,-1,-1
17,663,791.22,438.15,23.43,69.77,0.74,-1,-1,-1
17,666,1110.17,429.28,38.11,105.99,0.81,-1,-1,-1
17,667,745.30,438.37,20.81,60.61,0.76,-1,-1,-1
17,668,715.79,436.93,20.48,59.53,0.72,-1,-1,-1
17,669,302.68,433.64,30.75,74.71,0.72,-1,-1,-1
17,671,689.92,439.21,20.39,55.75,0.75,-1,-1,-1
18,647,377.54,434.04,72.61,182.92,0.88,-1,-1,-1
18,649,1372.68,407.50,86.58,255.94,0.90,-1,-1,-1
18,650,463.84,439.57,56.94,170.64,0.85,-1,-1,-1
18,651,588.59,413.50,80.30,225.40,0.81,-1,-1,-1
18,653,1151.84,422.12,43.98,115.97,0.82,-1,-1,-1
18,654,1120.64,424.08,35.30,102.69,0.60,-1,-1,-1
18,655,558.42,432.68,49.67,140.13,0.65,-1,-1,-1
18,656,512.89,437.08,60.08,173.61,0.79,-1,-1,-1
18,657,1053.20,427.02,31.70,84.68,0.80,-1,-1,-1
18,659,877.48,424.90,39.25,112.46,0.46,-1,-1,-1
18,660,762.23,442.85,19.57,57.59,0.68,-1,-1,-1
18,663,786.87,440.53,24.12,71.41,0.70,-1,-1,-1
18,666,1104.21,430.76,38.56,106.85,0.81,-1,-1,-1
18,667,739.52,440.01,20.27,58.98,0.74,-1,-1,-1
18,668,709.07,439.51,20.04,58.12,0.71,-1,-1,-1
18,669,294.27,434.61,30.27,73.65,0.72,-1,-1,-1
18,671,682.53,442.46,19.19,52.41,0.57,-1,-1,-1
19,647,370.19,436.89,72.45,182.55,0.87,-1,-1,-1
19,649,1368.82,408.33,88.39,260.42,0.89,-1,-1,-1
19,650,455.57,440.74,57.26,171.21,0.85,-1,-1,-1
19,651,579.45,416.44,81.61,227.84,0.84,-1,-1,-1
19,653,1146.76,424.39,43.61,114.31,0.82,-1,-1,-1
19,654,1114.62,426.51,34.32,99.47,0.54,-1,-1,-1
19,655,549.03,431.54,53.02,149.40,0.68,-1,-1,-1
19,656,506.70,438.85,59.16,171.72,0.77,-1,-1,-1
19,657,1047.78,428.50,31.88,85.40,0.78,-1,-1,-1
19,659,870.11,426.66,39.95,113.63,0.65,-1,-1,-1
19,660,756.24,445.60,19.44,56.94,0.69,-1,-1,-1
19,663,782.12,442.81,24.45,72.01,0.69,-1,-1,-1
19,666,1097.98,432.88,38.95,107.62,0.80,-1,-1,-1
19,667,733.05,442.68,19.94,57.89,0.74,-1,-1,-1
19,668,702.74,440.94,20.55,59.41,0.70,-1,-1,-1
19,669,285.86,436.56,30.07,73.23,0.73,-1,-1,-1
19,671,676.63,443.51,19.80,53.93,0.63,-1,-1,-1
21,647,349.82,440.85,72.71,182.85,0.88,-1,-1,-1
21,649,1358.77,409.72,90.70,267.32,0.88,-1,-1,-1
21,650,436.88,445.85,57.71,172.32,0.85,-1,-1,-1
21,651,556.97,422.19,83.79,230.92,0.85,-1,-1,-1
21,654,1112.99,432.63,34.00,97.81,0.26,-1,-1,-1
21,655,535.20,437.63,51.17,144.15,0.73,-1,-1,-1
21,656,489.52,443.54,60.17,175.06,0.79,-1,-1,-1
21,657,1032.99,434.17,31.86,85.22,0.79,-1,-1,-1
21,659,854.95,431.30,39.59,112.27,0.65,-1,-1,-1
21,660,750.35,450.19,19.82,57.61,0.54,-1,-1,-1
21,666,1083.69,437.02,39.06,107.91,0.79,-1,-1,-1
21,667,732.40,450.48,19.46,56.58,0.67,-1,-1,-1
21,669,284.29,442.01,28.79,69.90,0.35,-1,-1,-1
21,671,673.05,449.64,19.71,53.91,0.10,-1,-1,-1
21,658,1129.81,431.15,38.28,113.35,0.82,-1,-1,-1
22,647,335.87,443.43,73.33,183.85,0.88,-1,-1,-1
22,649,1352.03,411.32,91.62,270.73,0.86,-1,-1,-1
22,650,425.08,450.21,57.67,171.84,0.85,-1,-1,-1
22,651,542.61,426.13,85.64,234.23,0.83,-1,-1,-1
22,654,1108.39,435.08,34.97,99.93,0.24,-1,-1,-1
22,655,524.61,441.40,49.60,138.35,0.75,-1,-1,-1
22,656,476.38,446.14,60.20,174.97,0.67,-1,-1,-1
22,657,1023.09,437.85,31.89,85.14,0.78,-1,-1,-1
22,659,842.81,433.71,41.10,115.77,0.39,-1,-1,-1
22,660,750.13,454.30,22.56,65.46,0.64,-1,-1,-1
22,666,1074.01,440.79,39.10,108.01,0.77,-1,-1,-1
22,667,729.19,455.61,19.24,55.65,0.63,-1,-1,-1
22,669,279.38,447.02,27.20,65.43,0.13,-1,-1,-1
22,671,671.19,452.90,20.78,56.79,0.65,-1,-1,-1
22,658,1122.85,432.93,39.11,114.03,0.79,-1,-1,-1
22,648,1342.00,439.45,70.71,173.55,0.77,-1,-1,-1
23,647,322.99,445.25,73.84,184.66,0.87,-1,-1,-1
23,649,1347.70,411.92,92.36,273.24,0.84,-1,-1,-1
23,650,413.44,453.16,57.89,171.65,0.87,-1,-1,-1
23,651,530.32,428.70,87.27,236.74,0.83,-1,-1,-1
23,655,513.07,443.22,48.93,135.69,0.76,-1,-1,-1
23,656,464.26,448.19,59.84,173.59,0.75,-1,-1,-1
23,657,1013.46,439.63,32.51,86.90,0.78,-1,-1,-1
23,659,834.72,436.79,40.37,113.53,0.59,-1,-1,-1
23,660,745.10,455.59,24.07,69.60,0.61,-1,-1,-1
23,666,1064.68,441.94,39.29,108.94,0.81,-1,-1,-1
23,667,720.96,457.19,19.91,57.60,0.69,-1,-1,-1
23,669,270.23,449.25,26.66,63.81,0.15,-1,-1,-1
23,671,665.86,454.20,21.63,59.16,0.72,-1,-1,-1
23,658,1114.48,433.37,40.54,117.29,0.81,-1,-1,-1
23,648,1330.51,442.72,69.26,171.48,0.83,-1,-1,-1
23,668,694.26,452.24,20.52,59.41,0.74,-1,-1,-1
25,647,288.57,448.78,75.44,188.08,0.88,-1,-1,-1
25,649,1331.40,413.87,94.25,277.60,0.87,-1,-1,-1
25,650,416.34,453.32,59.69,176.93,0.82,-1,-1,-1
25,651,493.45,432.28,90.19,242.04,0.86,-1,-1,-1
25,656,466.63,448.91,54.50,157.38,0.68,-1,-1,-1
25,666,1068.37,440.98,40.60,112.41,0.83,-1,-1,-1
25,667,710.19,458.61,23.43,67.68,0.61,-1,-1,-1
25,671,658.92,458.63,21.39,58.69,0.67,-1,-1,-1
25,648,1298.82,446.95,69.56,172.19,0.85,-1,-1,-1
25,668,685.23,458.78,19.67,57.08,0.63,-1,-1,-1
26,647,264.97,449.40,76.37,189.80,0.86,-1,-1,-1
26,649,1318.20,415.03,96.23,280.91,0.86,-1,-1,-1
26,650,407.75,451.13,61.20,181.54,0.79,-1,-1,-1
26,651,472.14,432.49,91.45,245.75,0.83,-1,-1,-1
26,656,459.06,449.31,48.72,139.98,0.72,-1,-1,-1
26,666,1061.54,440.58,41.11,113.26,0.80,-1,-1,-1
26,667,697.49,459.99,24.49,70.53,0.58,-1,-1,-1
26,671,648.66,461.11,21.10,58.01,0.68,-1,-1,-1
26,648,1277.69,448.85,69.80,171.60,0.84,-1,-1,-1
26,680,356.98,461.16,58.91,170.64,0.83,-1,-1,-1
26,682,966.31,443.95,34.60,87.21,0.74,-1,-1,-1
26,685,602.20,462.31,20.59,52.24,0.52,-1,-1,-1
26,657,1010.84,443.34,38.89,104.41,0.76,-1,-1,-1
27,647,235.18,447.58,77.77,191.76,0.86,-1,-1,-1
27,649,1295.53,416.54,95.00,279.64,0.84,-1,-1,-1
27,650,417.52,448.93,54.18,158.66,0.62,-1,-1,-1
27,651,442.96,432.29,92.54,247.52,0.81,-1,-1,-1
27,666,1043.25,439.05,42.05,114.90,0.78,-1,-1,-1
27,671,642.90,458.75,21.63,59.54,0.57,-1,-1,-1
27,648,1252.32,450.59,67.96,167.83,0.82,-1,-1,-1
27,680,370.36,453.26,61.27,177.50,0.75,-1,-1,-1
27,685,604.34,458.57,21.48,54.57,0.22,-1,-1,-1
27,657,1004.62,438.13,40.54,108.61,0.56,-1,-1,-1
27,668,668.46,456.10,21.95,63.13,0.60,-1,-1,-1
29,647,205.72,446.39,79.23,195.13,0.91,-1,-1,-1
29,649,1276.60,417.08,94.83,280.77,0.92,-1,-1,-1
29,650,408.76,447.24,49.16,143.25,0.60,-1,-1,-1
29,651,408.70,429.07,96.33,253.39,0.89,-1,-1,-1
29,671,633.67,455.36,22.58,62.76,0.74,-1,-1,-1
29,648,1226.24,447.93,68.99,171.05,0.88,-1,-1,-1
29,680,356.13,448.79,63.06,182.39,0.83,-1,-1,-1
29,685,597.31,454.18,23.72,60.47,0.76,-1,-1,-1
29,657,1006.74,439.58,41.77,112.39,0.84,-1,-1,-1
29,692,619.94,455.90,20.61,59.81,0.72,-1,-1,-1
29,682,962.33,443.83,42.32,107.07,0.85,-1,-1,-1
