1,1803,1472.85,416.14,81.00,178.20,0.91,-1,-1,-1
1,1804,1368.90,394.88,72.90,220.73,0.89,-1,-1,-1
1,1805,468.79,428.96,68.85,177.53,0.88,-1,-1,-1
1,1806,549.79,434.03,57.38,170.10,0.87,-1,-1,-1
1,1807,1225.80,410.74,39.15,117.45,0.86,-1,-1,-1
1,1808,633.49,425.93,47.92,134.32,0.85,-1,-1,-1
1,1809,677.03,411.08,67.50,197.10,0.85,-1,-1,-1
1,1810,726.98,421.88,56.70,172.12,0.85,-1,-1,-1
1,1811,1170.45,418.50,37.80,106.65,0.84,-1,-1,-1
1,1812,1112.40,417.49,28.35,82.35,0.81,-1,-1,-1
1,1813,587.59,429.64,60.08,173.48,0.81,-1,-1,-1
1,1814,855.23,431.66,24.30,71.55,0.75,-1,-1,-1
1,1815,963.23,431.33,31.05,91.80,0.75,-1,-1,-1
1,1816,1188.68,412.09,32.40,103.95,0.74,-1,-1,-1
1,1817,808.65,432.00,20.25,59.40,0.74,-1,-1,-1
1,1818,843.08,432.34,20.25,57.38,0.72,-1,-1,-1
1,1819,396.56,430.99,28.35,62.77,0.69,-1,-1,-1
1,1820,823.50,436.39,18.90,54.00,0.62,-1,-1,-1
1,1821,778.28,432.34,20.25,60.07,0.61,-1,-1,-1
2,1803,1463.50,417.31,80.95,178.20,0.90,-1,-1,-1
2,1804,1365.67,396.34,72.33,218.97,0.88,-1,-1,-1
2,1805,462.65,427.79,68.82,177.52,0.88,-1,-1,-1
2,1806,544.21,433.73,56.81,168.34,0.86,-1,-1,-1
2,1807,1220.64,411.62,38.93,116.86,0.85,-1,-1,-1
2,1808,627.53,424.75,48.12,134.91,0.83,-1,-1,-1
2,1809,670.16,409.32,68.34,199.44,0.82,-1,-1,-1
2,1810,718.38,420.70,57.48,174.47,0.83,-1,-1,-1
2,1811,1165.98,419.38,37.37,105.48,0.83,-1,-1,-1
2,1812,1107.41,416.61,28.97,84.11,0.81,-1,-1,-1
2,1813,580.04,424.95,61.12,176.40,0.83,-1,-1,-1
2,1814,848.49,429.32,24.88,73.31,0.77,-1,-1,-1
2,1815,954.41,416.68,35.80,105.86,0.76,-1,-1,-1
2,1816,1183.40,412.38,32.40,103.95,0.78,-1,-1,-1
2,1817,802.50,429.66,20.84,61.16,0.73,-1,-1,-1
2,1818,837.02,429.70,20.65,58.55,0.70,-1,-1,-1
2,1819,388.05,429.23,30.15,66.88,0.67,-1,-1,-1
2,1820,818.10,431.41,20.33,58.10,0.61,-1,-1,-1
2,1821,772.01,429.41,21.07,62.42,0.59,-1,-1,-1
3,1803,1456.68,417.51,80.87,178.20,0.90,-1,-1,-1
3,1804,1361.54,397.91,72.53,219.72,0.88,-1,-1,-1
3,1805,455.15,427.59,69.08,178.05,0.88,-1,-1,-1
3,1806,537.02,432.63,57.03,169.10,0.86,-1,-1,-1
3,1807,1213.78,413.35,38.19,114.65,0.85,-1,-1,-1
3,1808,620.82,424.29,48.51,136.06,0.83,-1,-1,-1
3,1809,663.82,410.59,68.07,198.80,0.86,-1,-1,-1
3,1810,709.83,419.46,58.16,176.44,0.84,-1,-1,-1
3,1811,1159.56,419.00,38.03,107.39,0.83,-1,-1,-1
3,1812,1102.08,417.24,28.61,82.84,0.85,-1,-1,-1
3,1813,573.56,423.36,61.72,177.95,0.80,-1,-1,-1
3,1814,843.76,430.22,24.84,73.09,0.76,-1,-1,-1
3,1815,948.16,415.60,36.15,106.84,0.77,-1,-1,-1
3,1816,1177.38,412.69,32.12,102.90,0.79,-1,-1,-1
3,1817,795.90,430.55,20.58,60.42,0.74,-1,-1,-1
3,1818,830.76,430.81,20.71,58.75,0.68,-1,-1,-1
