1,1507,468.79,427.95,70.20,178.88,0.89,-1,-1,-1
1,1508,1471.50,415.80,81.00,181.57,0.89,-1,-1,-1
1,1509,1367.55,395.89,72.90,220.73,0.87,-1,-1,-1
1,1510,549.79,433.69,56.02,170.10,0.86,-1,-1,-1
1,1511,676.01,409.73,66.49,200.48,0.86,-1,-1,-1
1,1512,727.65,421.54,56.70,174.15,0.85,-1,-1,-1
1,1513,1223.78,412.09,41.85,116.10,0.85,-1,-1,-1
1,1514,1171.12,418.50,37.80,108.00,0.83,-1,-1,-1
1,1515,633.15,425.25,47.25,137.03,0.82,-1,-1,-1
1,1516,585.90,430.31,59.40,172.12,0.82,-1,-1,-1
1,1517,1111.05,417.83,31.05,83.02,0.82,-1,-1,-1
1,1518,1190.03,414.11,32.40,99.23,0.75,-1,-1,-1
1,1519,959.18,418.84,35.10,104.62,0.75,-1,-1,-1
1,1520,808.65,429.64,20.25,61.43,0.75,-1,-1,-1
1,1521,842.40,433.69,18.90,56.70,0.74,-1,-1,-1
1,1522,856.58,431.33,21.60,71.55,0.73,-1,-1,-1
1,1523,825.53,437.40,17.55,53.32,0.67,-1,-1,-1
1,1524,778.28,429.30,20.25,62.10,0.65,-1,-1,-1
2,1507,461.81,426.78,70.68,180.05,0.89,-1,-1,-1
2,1508,1464.88,417.26,80.18,179.82,0.88,-1,-1,-1
2,1509,1366.53,396.77,72.02,217.80,0.86,-1,-1,-1
2,1510,543.92,432.22,56.04,170.10,0.86,-1,-1,-1
2,1511,670.91,408.26,67.33,202.82,0.85,-1,-1,-1
2,1512,720.04,421.24,56.70,174.15,0.84,-1,-1,-1
2,1513,1218.74,412.38,41.38,114.93,0.83,-1,-1,-1
2,1514,1166.14,419.09,37.23,106.24,0.82,-1,-1,-1
2,1515,628.34,424.37,47.50,137.61,0.83,-1,-1,-1
2,1516,580.90,428.56,60.03,173.88,0.83,-1,-1,-1
2,1517,1106.26,417.53,31.26,83.61,0.78,-1,-1,-1
2,1518,1182.93,412.94,33.71,103.33,0.77,-1,-1,-1
2,1519,955.85,414.15,37.07,110.48,0.75,-1,-1,-1
2,1520,802.89,429.05,20.06,60.84,0.73,-1,-1,-1
2,1521,836.73,429.88,19.69,59.04,0.69,-1,-1,-1
2,1522,850.80,431.03,21.43,70.96,0.74,-1,-1,-1
2,1523,819.66,433.01,18.73,56.84,0.70,-1,-1,-1
2,1524,772.59,429.01,19.90,60.93,0.65,-1,-1,-1
3,1507,454.48,426.58,70.96,180.77,0.89,-1,-1,-1
3,1508,1457.66,418.04,79.54,178.46,0.89,-1,-1,-1
3,1509,1362.42,398.77,71.79,216.77,0.87,-1,-1,-1
3,1510,536.89,431.45,56.00,170.10,0.86,-1,-1,-1
3,1511,662.85,409.06,67.18,202.17,0.85,-1,-1,-1
3,1512,711.89,420.41,56.70,174.15,0.86,-1,-1,-1
3,1513,1212.51,412.43,41.47,115.26,0.82,-1,-1,-1
3,1514,1159.81,419.72,37.50,107.00,0.83,-1,-1,-1
3,1515,621.17,422.91,48.15,139.29,0.84,-1,-1,-1
3,1516,573.61,426.16,60.95,176.28,0.83,-1,-1,-1
3,1517,1100.10,417.48,31.48,84.24,0.82,-1,-1,-1
3,1518,1177.75,414.81,33.57,103.00,0.75,-1,-1,-1
3,1519,947.45,416.17,36.60,108.92,0.73,-1,-1,-1
3,1520,796.00,429.22,20.20,61.27,0.75,-1,-1,-1
3,1521,830.50,429.48,20.00,59.96,0.72,-1,-1,-1
3,1522,844.67,432.04,21.13,69.81,0.70,-1,-1,-1
3,1523,812.92,432.25,19.13,57.96,0.70,-1,-1,-1
3,1524,766.13,428.96,20.22,61.79,0.70,-1,-1,-1
4,1507,447.32,427.05,71.23,181.49,0.90,-1,-1,-1
4,1508,1450.97,418.00,80.21,180.14,0.89,-1,-1,-1
4,1509,1361.92,399.89,72.84,219.09,0.88,-1,-1,-1
4,1510,531.10,431.74,55.63,169.07,0.87,-1,-1,-1
4,1511,656.57,410.11,67.79,202.95,0.86,-1,-1,-1
4,1512,702.62,419.63,57.02,175.18,0.86,-1,-1,-1
4,1513,1206.24,412.96,41.07,114.35,0.85,-1,-1,-1
4,1514,1153.07,420.41,38.06,108.81,0.86,-1,-1,-1
4,1515,614.62,424.00,47.88,138.27,0.84,-1,-1,-1
4,1516,566.31,427.98,60.64,174.97,0.84,-1,-1,-1
4,1517,1094.74,417.98,31.35,83.91,0.82,-1,-1,-1
4,1518,1171.00,415.70,33.63,103.32,0.77,-1,-1,-1
4,1519,941.24,414.38,37.20,110.84,0.75,-1,-1,-1
4,1520,789.53,428.25,20.89,63.47,0.79,-1,-1,-1
4,1521,824.49,427.65,21.11,63.27,0.77,-1,-1,-1
4,1522,838.16,430.27,22.15,73.10,0.75,-1,-1,-1
4,1523,808.30,432.84,19.12,57.76,0.65,-1,-1,-1
4,1524,760.21,428.95,20.15,61.56,0.70,-1,-1,-1
4,1525,372.68,430.38,28.60,66.96,0.75,-1,-1,-1
5,1507,436.84,428.70,71.23,181.20,0.87,-1,-1,-1
5,1508,1440.16,420.94,80.36,180.72,0.88,-1,-1,-1
5,1509,1356.65,403.17,75.15,225.33,0.89,-1,-1,-1
5,1510,521.07,432.37,55.85,169.74,0.86,-1,-1,-1
5,1511,646.39,413.92,67.88,202.70,0.85,-1,-1,-1
5,1512,686.06,421.64,57.99,177.99,0.79,-1,-1,-1
5,1513,1195.68,415.37,41.46,115.56,0.83,-1,-1,-1
5,1514,1144.22,423.34,38.14,108.89,0.84,-1,-1,-1
5,1515,605.36,428.38,47.05,135.40,0.79,-1,-1,-1
5,1516,557.05,431.89,60.30,172.97,0.82,-1,-1,-1
5,1517,1087.41,421.14,30.95,82.79,0.81,-1,-1,-1
5,1518,1163.62,419.18,32.51,99.43,0.69,-1,-1,-1
5,1519,932.58,417.24,37.33,110.95,0.70,-1,-1,-1
5,1520,780.33,432.82,20.03,60.75,0.74,-1,-1,-1
5,1521,816.72,431.15,20.82,62.41,0.72,-1,-1,-1
5,1522,830.01,432.88,22.27,73.18,0.73,-1,-1,-1
5,1523,799.67,435.07,18.92,57.14,0.70,-1,-1,-1
5,1524,751.19,432.94,19.82,60.48,0.65,-1,-1,-1
