1,1264,1472.85,416.14,81.00,178.20,0.91,-1,-1,-1
1,1265,1368.90,394.88,72.90,220.73,0.89,-1,-1,-1
1,1266,468.79,428.96,68.85,177.53,0.88,-1,-1,-1
1,1267,549.79,434.03,57.38,170.10,0.87,-1,-1,-1
1,1268,1225.80,410.74,39.15,117.45,0.86,-1,-1,-1
1,1269,633.49,425.93,47.92,134.32,0.85,-1,-1,-1
1,1270,677.03,411.08,67.50,197.10,0.85,-1,-1,-1
1,1271,726.98,421.88,56.70,172.12,0.85,-1,-1,-1
1,1272,1170.45,418.50,37.80,106.65,0.84,-1,-1,-1
1,1273,1112.40,417.49,28.35,82.35,0.81,-1,-1,-1
1,1274,587.59,429.64,60.08,173.48,0.81,-1,-1,-1
1,1275,855.23,431.66,24.30,71.55,0.75,-1,-1,-1
1,1276,963.23,431.33,31.05,91.80,0.75,-1,-1,-1
1,1277,1188.68,412.09,32.40,103.95,0.74,-1,-1,-1
1,1278,808.65,432.00,20.25,59.40,0.74,-1,-1,-1
1,1279,843.08,432.34,20.25,57.38,0.72,-1,-1,-1
1,1280,396.56,430.99,28.35,62.77,0.69,-1,-1,-1
1,1281,823.50,436.39,18.90,54.00,0.62,-1,-1,-1
1,1282,778.28,432.34,20.25,60.07,0.61,-1,-1,-1
2,1264,1463.50,417.31,80.95,178.20,0.90,-1,-1,-1
2,1265,1365.67,396.34,72.33,218.97,0.88,-1,-1,-1
2,1266,462.65,427.79,68.82,177.52,0.88,-1,-1,-1
2,1267,544.21,433.73,56.81,168.34,0.86,-1,-1,-1
2,1268,1220.64,411.62,38.93,116.86,0.85,-1,-1,-1
2,1269,627.53,424.75,48.12,134.91,0.83,-1,-1,-1
2,1270,670.16,409.32,68.34,199.44,0.82,-1,-1,-1
2,1271,718.38,420.70,57.48,174.47,0.83,-1,-1,-1
2,1272,1165.98,419.38,37.37,105.48,0.83,-1,-1,-1
2,1273,1107.41,416.61,28.97,84.11,0.81,-1,-1,-1
2,1274,580.04,424.95,61.12,176.40,0.83,-1,-1,-1
2,1275,848.49,429.32,24.88,73.31,0.77,-1,-1,-1
2,1276,954.41,416.68,35.80,105.86,0.76,-1,-1,-1
2,1277,1183.40,412.38,32.40,103.95,0.78,-1,-1,-1
2,1278,802.50,429.66,20.84,61.16,0.73,-1,-1,-1
2,1279,837.02,429.70,20.65,58.55,0.70,-1,-1,-1
2,1280,388.05,429.23,30.15,66.88,0.67,-1,-1,-1
2,1281,818.10,431.41,20.33,58.10,0.61,-1,-1,-1
