1,1025,1472.85,416.14,81.00,178.20,0.91,-1,-1,-1
1,1026,1368.90,394.88,72.90,220.73,0.89,-1,-1,-1
1,1027,468.79,428.96,68.85,177.53,0.88,-1,-1,-1
1,1028,549.79,434.03,57.38,170.10,0.87,-1,-1,-1
1,1029,1225.80,410.74,39.15,117.45,0.86,-1,-1,-1
1,1030,633.49,425.93,47.92,134.32,0.85,-1,-1,-1
1,1031,677.03,411.08,67.50,197.10,0.85,-1,-1,-1
1,1032,726.98,421.88,56.70,172.12,0.85,-1,-1,-1
1,1033,1170.45,418.50,37.80,106.65,0.84,-1,-1,-1
1,1034,1112.40,417.49,28.35,82.35,0.81,-1,-1,-1
1,1035,587.59,429.64,60.08,173.48,0.81,-1,-1,-1
1,1036,855.23,431.66,24.30,71.55,0.75,-1,-1,-1
1,1037,963.23,431.33,31.05,91.80,0.75,-1,-1,-1
1,1038,1188.68,412.09,32.40,103.95,0.74,-1,-1,-1
1,1039,808.65,432.00,20.25,59.40,0.74,-1,-1,-1
1,1040,843.08,432.34,20.25,57.38,0.72,-1,-1,-1
1,1041,396.56,430.99,28.35,62.77,0.69,-1,-1,-1
1,1042,823.50,436.39,18.90,54.00,0.62,-1,-1,-1
1,1043,778.28,432.34,20.25,60.07,0.61,-1,-1,-1
2,1025,1463.50,417.31,80.95,178.20,0.90,-1,-1,-1
2,1026,1365.67,396.34,72.33,218.97,0.88,-1,-1,-1
2,1027,462.65,427.79,68.82,177.52,0.88,-1,-1,-1
2,1028,544.21,433.73,56.81,168.34,0.86,-1,-1,-1
2,1029,1220.64,411.62,38.93,116.86,0.85,-1,-1,-1
2,1030,627.53,424.75,48.12,134.91,0.83,-1,-1,-1
2,1031,670.16,409.32,68.34,199.44,0.82,-1,-1,-1
2,1032,718.38,420.70,57.48,174.47,0.83,-1,-1,-1
2,1033,1165.98,419.38,37.37,105.48,0.83,-1,-1,-1
2,1034,1107.41,416.61,28.97,84.11,0.81,-1,-1,-1
2,1035,580.04,424.95,61.12,176.40,0.83,-1,-1,-1
2,1036,848.49,429.32,24.88,73.31,0.77,-1,-1,-1
2,1037,954.41,416.68,35.80,105.86,0.76,-1,-1,-1
2,1038,1183.40,412.38,32.40,103.95,0.78,-1,-1,-1
2,1039,802.50,429.66,20.84,61.16,0.73,-1,-1,-1
2,1040,837.02,429.70,20.65,58.55,0.70,-1,-1,-1
2,1041,388.05,429.23,30.15,66.88,0.67,-1,-1,-1
2,1042,818.10,431.41,20.33,58.10,0.61,-1,-1,-1
2,1043,772.01,429.41,21.07,62.42,0.59,-1,-1,-1
3,1025,1456.68,417.51,80.87,178.20,0.90,-1,-1,-1
3,1026,1361.54,397.91,72.53,219.72,0.88,-1,-1,-1
3,1027,455.15,427.59,69.08,178.05,0.88,-1,-1,-1
3,1028,537.02,432.63,57.03,169.10,0.86,-1,-1,-1
3,1029,1213.78,413.35,38.19,114.65,0.85,-1,-1,-1
3,1030,620.82,424.29,48.51,136.06,0.83,-1,-1,-1
3,1031,663.82,410.59,68.07,198.80,0.86,-1,-1,-1
3,1032,709.83,419.46,58.16,176.44,0.84,-1,-1,-1
3,1033,1159.56,419.00,38.03,107.39,0.83,-1,-1,-1
3,1034,1102.08,417.24,28.61,82.84,0.85,-1,-1,-1
3,1035,573.56,423.36,61.72,177.95,0.80,-1,-1,-1
3,1036,843.76,430.22,24.84,73.09,0.76,-1,-1,-1
3,1037,948.16,415.60,36.15,106.84,0.77,-1,-1,-1
3,1038,1177.38,412.69,32.12,102.90,0.79,-1,-1,-1
3,1039,795.90,430.55,20.58,60.42,0.74,-1,-1,-1
3,1040,830.76,430.81,20.71,58.75,0.68,-1,-1,-1
3,1041,379.92,429.44,29.94,66.56,0.60,-1,-1,-1
3,1042,812.01,433.60,19.67,56.26,0.65,-1,-1,-1
3,1043,764.79,429.94,21.05,62.30,0.61,-1,-1,-1
4,1025,1450.62,418.32,80.78,178.20,0.92,-1,-1,-1
4,1026,1358.52,399.14,73.09,221.53,0.89,-1,-1,-1
4,1027,448.69,428.06,69.37,178.73,0.89,-1,-1,-1
4,1028,531.63,432.54,56.94,168.85,0.88,-1,-1,-1
4,1029,1208.19,414.13,37.79,113.46,0.87,-1,-1,-1
4,1030,614.35,424.93,48.31,135.39,0.85,-1,-1,-1
4,1031,657.02,410.77,68.79,200.61,0.87,-1,-1,-1
4,1032,702.07,420.10,57.50,174.47,0.86,-1,-1,-1
4,1033,1153.47,419.89,38.41,108.52,0.86,-1,-1,-1
4,1034,1096.22,417.98,28.73,82.92,0.86,-1,-1,-1
4,1035,567.68,426.78,61.10,175.84,0.83,-1,-1,-1
4,1036,837.67,430.56,24.95,73.50,0.79,-1,-1,-1
4,1037,941.52,416.08,36.28,107.34,0.78,-1,-1,-1
4,1038,1170.03,413.05,33.83,108.27,0.81,-1,-1,-1
4,1039,789.44,429.09,21.15,62.21,0.78,-1,-1,-1
4,1040,824.35,429.68,21.57,61.35,0.76,-1,-1,-1
4,1041,371.11,429.04,31.63,70.45,0.70,-1,-1,-1
4,1042,807.58,432.15,20.26,58.12,0.68,-1,-1,-1
4,1043,758.96,429.66,21.05,62.22,0.67,-1,-1,-1
5,1025,1439.85,421.56,80.97,179.20,0.89,-1,-1,-1
5,1026,1353.70,402.96,74.77,226.57,0.89,-1,-1,-1
5,1027,437.59,430.22,69.58,178.94,0.87,-1,-1,-1
5,1028,520.62,433.79,56.97,169.26,0.84,-1,-1,-1
5,1029,1197.93,416.09,38.03,113.65,0.82,-1,-1,-1
5,1030,603.78,426.91,50.20,140.62,0.81,-1,-1,-1
5,1031,646.87,414.03,69.01,201.18,0.82,-1,-1,-1
5,1032,681.89,418.86,59.50,179.74,0.77,-1,-1,-1
5,1033,1144.02,423.40,38.00,107.37,0.86,-1,-1,-1
5,1034,1088.12,420.94,28.62,82.46,0.83,-1,-1,-1
5,1035,559.28,431.72,59.85,171.59,0.80,-1,-1,-1
5,1036,829.19,434.13,24.49,72.13,0.71,-1,-1,-1
5,1037,932.73,420.06,36.15,106.87,0.71,-1,-1,-1
5,1038,1162.62,418.49,33.12,105.61,0.72,-1,-1,-1
5,1039,780.91,435.72,19.89,58.37,0.75,-1,-1,-1
5,1040,817.41,435.62,20.19,57.33,0.65,-1,-1,-1
5,1041,361.13,430.59,31.36,69.77,0.62,-1,-1,-1
5,1042,800.05,437.80,19.28,55.29,0.64,-1,-1,-1
5,1043,750.36,437.52,19.05,56.22,0.62,-1,-1,-1
6,1025,1434.07,424.06,80.08,178.08,0.88,-1,-1,-1
6,1026,1352.84,404.92,75.92,230.63,0.85,-1,-1,-1
6,1027,431.77,430.21,69.98,179.47,0.88,-1,-1,-1
6,1028,514.79,434.71,56.89,169.40,0.85,-1,-1,-1
6,1029,1192.32,418.14,37.21,110.84,0.79,-1,-1,-1
6,1030,597.81,428.51,49.89,139.03,0.81,-1,-1,-1
6,1031,642.08,416.80,69.39,201.83,0.83,-1,-1,-1
6,1032,676.97,421.31,58.73,177.20,0.80,-1,-1,-1
6,1033,1139.96,424.81,38.10,107.90,0.82,-1,-1,-1
6,1034,1084.30,423.61,28.32,81.35,0.80,-1,-1,-1
6,1035,553.84,433.58,59.38,169.69,0.79,-1,-1,-1
6,1036,825.36,437.76,23.79,70.20,0.71,-1,-1,-1
6,1037,930.43,420.33,36.98,108.99,0.58,-1,-1,-1
6,1038,1159.40,420.42,30.80,97.76,0.75,-1,-1,-1
6,1039,775.81,439.32,19.46,56.98,0.76,-1,-1,-1
6,1040,812.69,438.27,20.02,56.79,0.68,-1,-1,-1
6,1041,353.34,431.65,29.87,66.55,0.68,-1,-1,-1
6,1042,794.91,441.28,18.60,53.27,0.69,-1,-1,-1
6,1043,745.02,439.44,18.94,55.69,0.65,-1,-1,-1
7,1025,1428.90,427.24,79.14,177.21,0.85,-1,-1,-1
7,1026,1353.39,406.00,76.73,233.85,0.79,-1,-1,-1
7,1027,426.88,432.31,69.85,179.17,0.83,-1,-1,-1
7,1028,511.39,436.44,56.90,169.45,0.82,-1,-1,-1
7,1029,1188.42,419.51,37.71,111.36,0.76,-1,-1,-1
7,1030,589.77,425.76,59.42,166.16,0.77,-1,-1,-1
7,1031,639.26,420.31,68.37,198.72,0.79,-1,-1,-1
7,1032,668.70,420.81,59.36,178.08,0.75,-1,-1,-1
7,1033,1136.26,423.60,39.44,111.84,0.71,-1,-1,-1
7,1034,1081.36,423.29,29.11,83.36,0.74,-1,-1,-1
