1,209,1472.85,416.14,81.00,178.20,0.91,-1,-1,-1
1,210,1368.90,394.88,72.90,220.73,0.89,-1,-1,-1
1,211,468.79,428.96,68.85,177.53,0.88,-1,-1,-1
1,212,549.79,434.03,57.38,170.10,0.87,-1,-1,-1
1,213,1225.80,410.74,39.15,117.45,0.86,-1,-1,-1
1,214,633.49,425.93,47.92,134.32,0.85,-1,-1,-1
1,215,677.03,411.08,67.50,197.10,0.85,-1,-1,-1
1,216,726.98,421.88,56.70,172.12,0.85,-1,-1,-1
1,217,1170.45,418.50,37.80,106.65,0.84,-1,-1,-1
1,218,1112.40,417.49,28.35,82.35,0.81,-1,-1,-1
1,219,587.59,429.64,60.08,173.48,0.81,-1,-1,-1
1,220,855.23,431.66,24.30,71.55,0.75,-1,-1,-1
1,221,963.23,431.33,31.05,91.80,0.75,-1,-1,-1
1,222,1188.68,412.09,32.40,103.95,0.74,-1,-1,-1
1,223,808.65,432.00,20.25,59.40,0.74,-1,-1,-1
1,224,843.08,432.34,20.25,57.38,0.72,-1,-1,-1
1,225,396.56,430.99,28.35,62.77,0.69,-1,-1,-1
1,226,823.50,436.39,18.90,54.00,0.62,-1,-1,-1
1,227,778.28,432.34,20.25,60.07,0.61,-1,-1,-1
3,209,1457.65,417.31,80.95,178.20,0.90,-1,-1,-1
3,210,1361.69,397.80,72.67,220.14,0.88,-1,-1,-1
3,211,455.48,427.79,69.11,178.11,0.88,-1,-1,-1
3,212,537.30,432.56,57.16,169.51,0.86,-1,-1,-1
3,213,1213.99,413.37,38.17,114.52,0.85,-1,-1,-1
3,214,621.17,424.46,48.54,136.08,0.83,-1,-1,-1
3,215,664.39,411.08,67.87,198.27,0.86,-1,-1,-1
3,216,710.47,419.53,58.07,176.23,0.84,-1,-1,-1
3,217,1173.44,413.52,36.50,103.14,0.79,-1,-1,-1
3,218,1102.42,417.49,28.40,82.35,0.85,-1,-1,-1
3,219,574.26,424.07,61.54,177.58,0.80,-1,-1,-1
3,221,948.84,418.44,35.22,104.10,0.77,-1,-1,-1
3,223,810.42,434.34,19.05,55.89,0.65,-1,-1,-1
3,224,842.46,430.87,25.00,70.85,0.76,-1,-1,-1
3,226,828.64,431.99,20.33,58.10,0.68,-1,-1,-1
5,209,1441.20,421.46,81.25,179.25,0.89,-1,-1,-1
5,210,1354.40,402.78,74.73,226.36,0.89,-1,-1,-1
5,211,439.13,430.22,69.44,178.74,0.87,-1,-1,-1
5,212,521.76,433.89,57.05,169.41,0.84,-1,-1,-1
5,214,605.39,426.83,50.34,141.09,0.81,-1,-1,-1
5,215,648.60,414.22,68.68,200.57,0.82,-1,-1,-1
5,216,683.64,418.61,59.68,180.58,0.77,-1,-1,-1
5,217,1162.58,418.81,36.62,103.60,0.72,-1,-1,-1
5,218,1089.64,420.91,28.44,82.35,0.83,-1,-1,-1
5,219,561.00,430.93,59.77,172.03,0.80,-1,-1,-1
5,221,934.86,420.42,35.97,106.25,0.71,-1,-1,-1
5,223,815.56,437.44,18.89,55.29,0.65,-1,-1,-1
5,226,827.85,434.29,23.95,68.50,0.71,-1,-1,-1
5,228,1145.53,423.43,37.43,106.92,0.86,-1,-1,-1
5,229,794.66,437.47,18.80,55.75,0.51,-1,-1,-1
5,222,1196.49,416.14,35.50,113.31,0.82,-1,-1,-1
5,227,779.41,437.95,19.23,56.95,0.75,-1,-1,-1
7,209,1429.75,426.85,80.10,177.53,0.85,-1,-1,-1
7,210,1353.59,405.57,76.73,232.90,0.79,-1,-1,-1
7,211,428.33,432.55,69.51,178.92,0.83,-1,-1,-1
7,212,512.75,436.40,57.03,169.39,0.82,-1,-1,-1
7,214,591.12,425.09,60.14,168.90,0.77,-1,-1,-1
7,215,640.63,419.83,67.91,198.21,0.79,-1,-1,-1
7,216,669.37,419.87,59.50,179.38,0.75,-1,-1,-1
7,217,1158.11,423.07,33.80,95.53,0.46,-1,-1,-1
7,218,1082.43,422.50,29.04,83.90,0.74,-1,-1,-1
7,219,550.12,433.26,59.97,172.24,0.78,-1,-1,-1
7,221,925.50,418.95,38.44,113.22,0.66,-1,-1,-1
7,223,814.71,441.70,19.29,56.22,0.46,-1,-1,-1
7,226,824.85,437.68,24.04,68.81,0.64,-1,-1,-1
7,228,1139.02,422.75,39.17,111.93,0.71,-1,-1,-1
7,229,795.73,440.61,18.57,54.90,0.59,-1,-1,-1
7,222,1192.61,418.90,35.72,113.02,0.76,-1,-1,-1
7,227,775.64,441.80,18.47,54.47,0.70,-1,-1,-1
9,209,1419.90,426.97,81.16,179.94,0.89,-1,-1,-1
9,210,1355.67,406.85,77.47,235.91,0.88,-1,-1,-1
9,211,421.78,432.75,70.19,180.45,0.88,-1,-1,-1
9,212,506.47,438.67,57.30,170.39,0.86,-1,-1,-1
9,214,589.97,428.31,53.01,148.69,0.82,-1,-1,-1
9,215,631.89,418.07,71.27,207.86,0.82,-1,-1,-1
9,216,662.15,422.57,60.92,183.28,0.79,-1,-1,-1
9,217,1150.28,424.54,36.06,102.37,0.81,-1,-1,-1
9,218,1078.49,426.88,29.24,84.39,0.84,-1,-1,-1
9,219,545.39,434.63,60.01,171.89,0.80,-1,-1,-1
9,221,921.05,424.88,37.65,110.76,0.73,-1,-1,-1
9,223,809.88,443.19,19.37,56.54,0.69,-1,-1,-1
9,226,820.49,439.50,25.35,72.70,0.74,-1,-1,-1
9,228,1133.81,428.17,37.59,107.45,0.86,-1,-1,-1
9,229,791.88,444.27,18.32,54.10,0.73,-1,-1,-1
9,222,1187.39,421.99,36.27,113.71,0.86,-1,-1,-1
9,227,770.61,441.80,19.87,58.44,0.79,-1,-1,-1
11,209,1417.75,429.52,80.13,178.83,0.86,-1,-1,-1
11,210,1360.46,405.97,78.42,239.60,0.90,-1,-1,-1
11,211,415.31,434.68,70.24,180.47,0.88,-1,-1,-1
11,212,499.02,441.55,56.85,169.28,0.84,-1,-1,-1
11,214,584.89,429.46,57.79,162.78,0.74,-1,-1,-1
11,215,629.52,417.41,73.47,213.87,0.82,-1,-1,-1
11,216,655.74,428.95,57.84,173.59,0.75,-1,-1,-1
11,217,1148.80,428.54,35.05,99.65,0.76,-1,-1,-1
11,218,1076.57,429.02,29.23,84.05,0.84,-1,-1,-1
11,219,541.88,436.91,59.91,171.82,0.80,-1,-1,-1
11,221,920.64,427.90,36.93,108.59,0.58,-1,-1,-1
11,226,816.59,442.39,25.00,71.70,0.68,-1,-1,-1
11,228,1129.52,429.99,37.54,107.29,0.86,-1,-1,-1
11,229,788.11,447.07,18.27,53.89,0.69,-1,-1,-1
11,222,1182.75,423.68,36.34,112.91,0.85,-1,-1,-1
11,227,766.81,443.44,20.05,58.73,0.77,-1,-1,-1
11,234,337.09,438.21,31.02,72.90,0.73,-1,-1,-1
11,235,735.84,443.07,18.99,56.30,0.62,-1,-1,-1
13,209,1413.71,431.96,79.80,179.84,0.85,-1,-1,-1
13,210,1366.67,405.32,79.61,244.01,0.90,-1,-1,-1
13,211,409.66,434.12,70.78,181.86,0.87,-1,-1,-1
13,212,493.58,443.19,56.54,168.41,0.85,-1,-1,-1
13,214,581.60,428.72,57.07,161.07,0.71,-1,-1,-1
13,215,622.87,417.56,73.20,212.69,0.81,-1,-1,-1
13,216,649.28,430.00,56.12,167.55,0.74,-1,-1,-1
13,217,1146.37,427.21,35.43,101.05,0.72,-1,-1,-1
13,218,1075.41,429.18,28.91,82.96,0.83,-1,-1,-1
13,219,538.37,436.67,60.45,173.74,0.77,-1,-1,-1
13,221,914.37,425.19,39.29,115.21,0.51,-1,-1,-1
13,226,813.68,442.27,24.12,69.24,0.68,-1,-1,-1
13,228,1126.78,429.51,37.70,107.74,0.85,-1,-1,-1
13,229,785.57,445.61,19.13,56.32,0.68,-1,-1,-1
13,222,1179.82,424.88,36.23,111.13,0.86,-1,-1,-1
13,227,763.98,442.75,20.47,59.77,0.75,-1,-1,-1
13,234,331.81,437.85,29.90,70.33,0.71,-1,-1,-1
13,235,734.52,441.53,19.30,57.14,0.74,-1,-1,-1
15,209,1399.48,432.26,85.56,195.97,0.76,-1,-1,-1
15,210,1373.76,406.16,80.87,245.93,0.89,-1,-1,-1
15,211,398.70,433.87,70.56,180.95,0.87,-1,-1,-1
15,212,482.19,440.19,56.92,169.50,0.84,-1,-1,-1
15,214,574.22,429.05,54.36,153.61,0.64,-1,-1,-1
15,215,611.39,410.88,77.31,224.05,0.83,-1,-1,-1
15,217,1144.75,422.01,34.65,99.24,0.64,-1,-1,-1
15,218,1067.64,426.80,29.07,83.02,0.83,-1,-1,-1
15,219,529.41,434.87,60.85,175.37,0.81,-1,-1,-1
15,221,912.23,420.85,39.27,114.82,0.51,-1,-1,-1
15,228,1118.41,427.60,37.76,107.90,0.85,-1,-1,-1
15,229,777.87,443.40,19.16,56.20,0.69,-1,-1,-1
15,222,1171.37,422.87,37.12,112.33,0.84,-1,-1,-1
15,227,755.45,441.51,20.14,58.73,0.78,-1,-1,-1
15,234,334.98,434.27,25.39,59.87,0.32,-1,-1,-1
15,235,726.64,440.78,18.52,54.78,0.70,-1,-1,-1
15,223,803.39,440.24,23.39,68.15,0.73,-1,-1,-1
17,210,1374.46,406.65,83.74,252.36,0.90,-1,-1,-1
17,211,385.29,435.12,71.12,181.96,0.85,-1,-1,-1
17,212,469.34,439.04,57.72,171.75,0.85,-1,-1,-1
17,214,559.69,428.92,58.63,165.27,0.67,-1,-1,-1
17,215,600.02,413.12,78.36,226.32,0.84,-1,-1,-1
17,217,1138.53,422.10,33.99,97.66,0.55,-1,-1,-1
17,218,1058.97,427.02,29.27,83.50,0.82,-1,-1,-1
17,219,517.61,435.07,61.18,176.88,0.80,-1,-1,-1
17,221,905.04,424.80,38.13,111.35,0.31,-1,-1,-1
17,228,1109.07,427.56,37.78,107.96,0.84,-1,-1,-1
17,229,767.61,443.21,19.35,56.61,0.71,-1,-1,-1
17,222,1161.25,423.24,38.04,113.67,0.84,-1,-1,-1
17,227,745.50,441.92,20.03,58.33,0.76,-1,-1,-1
17,234,326.82,434.89,25.76,60.80,0.54,-1,-1,-1
17,235,715.76,440.60,18.62,55.06,0.69,-1,-1,-1
17,237,1125.50,425.52,33.74,102.60,0.70,-1,-1,-1
17,223,795.42,438.85,24.99,72.79,0.71,-1,-1,-1
19,210,1370.58,409.03,85.78,257.77,0.88,-1,-1,-1
19,211,372.15,436.91,72.07,184.14,0.86,-1,-1,-1
19,212,456.05,440.85,58.08,173.02,0.83,-1,-1,-1
19,214,551.38,432.82,53.79,150.91,0.63,-1,-1,-1
19,215,585.81,415.57,78.95,227.45,0.82,-1,-1,-1
19,217,1130.72,425.11,34.13,98.51,0.33,-1,-1,-1
19,218,1049.69,429.56,29.21,83.22,0.81,-1,-1,-1
