1,997,1472.57,417.66,78.16,174.75,0.91,-1,-1,-1
1,998,468.95,429.87,71.05,177.63,0.90,-1,-1,-1
1,999,1366.88,394.79,69.28,223.82,0.89,-1,-1,-1
1,1000,548.88,435.64,57.73,166.97,0.88,-1,-1,-1
1,1001,724.74,420.54,61.28,178.52,0.85,-1,-1,-1
1,1002,582.19,428.76,67.50,175.19,0.84,-1,-1,-1
1,1003,1110.20,416.99,30.20,82.60,0.84,-1,-1,-1
1,1004,679.44,415.21,64.84,195.39,0.84,-1,-1,-1
1,1005,1223.88,411.88,39.08,113.91,0.84,-1,-1,-1
1,1006,1170.59,418.10,35.53,105.91,0.83,-1,-1,-1
1,1007,629.70,419.43,53.29,147.66,0.77,-1,-1,-1
1,1008,809.11,432.31,22.20,60.17,0.74,-1,-1,-1
1,1009,961.88,428.76,33.75,96.14,0.73,-1,-1,-1
1,1010,856.18,429.65,25.76,73.94,0.71,-1,-1,-1
2,997,1464.94,418.04,79.54,177.83,0.90,-1,-1,-1
2,998,461.39,430.25,70.75,176.86,0.90,-1,-1,-1
2,999,1365.30,395.17,69.35,223.82,0.88,-1,-1,-1
2,1000,542.55,433.33,58.82,170.06,0.88,-1,-1,-1
2,1001,717.08,416.88,61.96,180.64,0.86,-1,-1,-1
2,1002,575.61,425.87,68.33,177.31,0.87,-1,-1,-1
2,1003,1105.71,417.76,29.92,81.83,0.79,-1,-1,-1
2,1004,672.20,413.09,65.45,197.13,0.86,-1,-1,-1
2,1005,1220.03,412.27,39.08,113.91,0.84,-1,-1,-1
2,1006,1166.11,419.45,35.25,104.95,0.83,-1,-1,-1
2,1007,624.38,421.94,51.61,142.84,0.81,-1,-1,-1
2,1008,802.49,430.00,22.34,60.56,0.70,-1,-1,-1
2,1009,952.82,418.16,37.99,108.28,0.58,-1,-1,-1
2,1010,850.91,429.65,25.51,73.17,0.73,-1,-1,-1
3,997,1458.73,419.31,78.57,175.78,0.91,-1,-1,-1
3,998,454.11,428.41,71.58,178.98,0.91,-1,-1,-1
3,999,1361.21,396.97,70.07,225.89,0.87,-1,-1,-1
3,1000,536.75,432.25,58.82,169.90,0.86,-1,-1,-1
3,1001,709.15,416.94,61.53,179.63,0.82,-1,-1,-1
3,1002,568.64,428.64,67.05,173.71,0.85,-1,-1,-1
3,1003,1099.68,416.50,30.67,83.78,0.84,-1,-1,-1
3,1004,665.96,412.04,65.19,196.05,0.82,-1,-1,-1
3,1005,1212.01,412.16,38.56,112.35,0.86,-1,-1,-1
3,1006,1158.53,419.85,34.92,103.92,0.82,-1,-1,-1
3,1007,617.48,423.07,52.08,144.12,0.81,-1,-1,-1
3,1008,795.90,430.98,22.24,60.28,0.77,-1,-1,-1
3,1009,947.29,415.00,38.74,110.40,0.67,-1,-1,-1
3,1010,843.77,431.21,25.44,72.86,0.68,-1,-1,-1
3,1011,1181.60,423.21,29.15,87.39,0.56,-1,-1,-1
4,997,1451.85,419.71,78.83,176.42,0.90,-1,-1,-1
4,998,446.66,430.36,70.99,177.47,0.89,-1,-1,-1
4,999,1358.13,399.21,69.90,225.20,0.87,-1,-1,-1
4,1000,529.64,432.62,58.74,169.79,0.87,-1,-1,-1
4,1001,699.35,417.03,60.63,176.89,0.83,-1,-1,-1
4,1002,561.92,429.76,67.04,173.72,0.84,-1,-1,-1
4,1003,1094.04,417.61,30.53,83.23,0.84,-1,-1,-1
4,1004,658.28,411.24,66.62,199.57,0.86,-1,-1,-1
4,1005,1206.72,413.83,38.64,112.54,0.85,-1,-1,-1
4,1006,1153.11,420.29,35.67,106.00,0.85,-1,-1,-1
4,1007,611.87,426.59,50.64,140.01,0.86,-1,-1,-1
4,1008,788.60,429.81,22.71,61.71,0.66,-1,-1,-1
4,1009,943.68,416.41,38.64,110.22,0.50,-1,-1,-1
4,1010,838.20,431.87,25.51,72.95,0.79,-1,-1,-1
4,1011,1175.08,421.09,31.18,93.46,0.56,-1,-1,-1
5,997,1439.87,422.09,79.28,177.96,0.88,-1,-1,-1
5,998,436.52,431.69,71.14,177.58,0.89,-1,-1,-1
5,999,1353.53,402.84,70.72,227.54,0.88,-1,-1,-1
5,1000,519.90,434.09,58.93,170.39,0.87,-1,-1,-1
5,1001,680.93,420.23,61.77,180.48,0.78,-1,-1,-1
5,1002,552.23,430.39,68.19,176.41,0.85,-1,-1,-1
5,1003,1085.64,420.29,30.85,83.98,0.82,-1,-1,-1
5,1004,649.82,415.24,67.10,200.71,0.80,-1,-1,-1
5,1005,1195.75,415.99,39.33,114.61,0.82,-1,-1,-1
5,1006,1143.51,422.69,36.45,107.99,0.83,-1,-1,-1
5,1007,598.58,425.83,55.02,151.86,0.79,-1,-1,-1
5,1008,780.08,434.61,21.99,59.58,0.76,-1,-1,-1
5,1009,935.02,419.01,39.68,112.56,0.68,-1,-1,-1
5,1010,830.01,435.15,24.37,69.55,0.69,-1,-1,-1
5,1011,1164.95,423.98,33.12,99.25,0.67,-1,-1,-1
6,997,1435.44,424.92,78.18,176.10,0.87,-1,-1,-1
6,998,431.07,432.13,71.42,177.62,0.90,-1,-1,-1
6,999,1351.61,404.62,71.97,230.83,0.86,-1,-1,-1
6,1000,515.05,435.24,58.82,169.94,0.87,-1,-1,-1
6,1001,674.89,421.44,60.14,175.85,0.80,-1,-1,-1
6,1002,547.08,430.25,67.81,174.81,0.82,-1,-1,-1
6,1003,1082.78,422.92,30.19,81.85,0.80,-1,-1,-1
6,1004,643.95,417.12,66.79,199.30,0.81,-1,-1,-1
6,1005,1190.49,417.47,39.38,114.52,0.82,-1,-1,-1
6,1006,1138.67,424.75,36.51,108.02,0.83,-1,-1,-1
6,1007,592.53,425.41,57.68,159.19,0.81,-1,-1,-1
6,1008,774.85,438.39,21.20,57.37,0.78,-1,-1,-1
6,1009,931.58,425.08,37.53,106.61,0.67,-1,-1,-1
6,1010,825.00,435.07,25.23,71.84,0.68,-1,-1,-1
6,1011,1159.96,426.46,32.08,96.04,0.69,-1,-1,-1
6,1012,795.40,439.82,20.15,54.00,0.67,-1,-1,-1
7,997,1428.67,428.67,76.47,172.93,0.85,-1,-1,-1
7,998,425.68,432.72,72.14,179.35,0.87,-1,-1,-1
7,999,1351.62,407.47,73.74,236.11,0.83,-1,-1,-1
7,1000,510.87,436.10,58.76,169.62,0.85,-1,-1,-1
7,1001,666.76,420.41,62.69,183.78,0.76,-1,-1,-1
7,1002,541.43,432.03,68.53,176.73,0.84,-1,-1,-1
7,1003,1078.91,421.76,31.25,84.37,0.72,-1,-1,-1
7,1004,641.91,421.32,65.37,194.86,0.76,-1,-1,-1
7,1005,1185.26,418.72,39.34,112.77,0.71,-1,-1,-1
7,1006,1135.13,422.34,37.05,108.91,0.62,-1,-1,-1
7,1007,587.72,425.66,61.43,169.77,0.77,-1,-1,-1
