1,419,468.79,427.95,70.20,178.88,0.89,-1,-1,-1
1,420,1471.50,415.80,81.00,181.57,0.89,-1,-1,-1
1,421,1367.55,395.89,72.90,220.73,0.87,-1,-1,-1
1,422,549.79,433.69,56.02,170.10,0.86,-1,-1,-1
1,423,676.01,409.73,66.49,200.48,0.86,-1,-1,-1
1,424,727.65,421.54,56.70,174.15,0.85,-1,-1,-1
1,425,1223.78,412.09,41.85,116.10,0.85,-1,-1,-1
1,426,1171.12,418.50,37.80,108.00,0.83,-1,-1,-1
1,427,633.15,425.25,47.25,137.03,0.82,-1,-1,-1
1,428,585.90,430.31,59.40,172.12,0.82,-1,-1,-1
1,429,1111.05,417.83,31.05,83.02,0.82,-1,-1,-1
1,430,1190.03,414.11,32.40,99.23,0.75,-1,-1,-1
1,431,959.18,418.84,35.10,104.62,0.75,-1,-1,-1
1,432,808.65,429.64,20.25,61.43,0.75,-1,-1,-1
1,433,842.40,433.69,18.90,56.70,0.74,-1,-1,-1
1,434,856.58,431.33,21.60,71.55,0.73,-1,-1,-1
1,435,825.53,437.40,17.55,53.32,0.67,-1,-1,-1
1,436,778.28,429.30,20.25,62.10,0.65,-1,-1,-1
2,419,461.81,426.78,70.68,180.05,0.89,-1,-1,-1
2,420,1464.88,417.26,80.18,179.82,0.88,-1,-1,-1
2,421,1366.53,396.77,72.02,217.80,0.86,-1,-1,-1
2,422,543.92,432.22,56.04,170.10,0.86,-1,-1,-1
2,423,670.91,408.26,67.33,202.82,0.85,-1,-1,-1
2,424,720.04,421.24,56.70,174.15,0.84,-1,-1,-1
2,425,1218.74,412.38,41.38,114.93,0.83,-1,-1,-1
2,426,1166.14,419.09,37.23,106.24,0.82,-1,-1,-1
2,427,628.34,424.37,47.50,137.61,0.83,-1,-1,-1
2,428,580.90,428.56,60.03,173.88,0.83,-1,-1,-1
2,429,1106.26,417.53,31.26,83.61,0.78,-1,-1,-1
2,430,1182.93,412.94,33.71,103.33,0.77,-1,-1,-1
2,431,955.85,414.15,37.07,110.48,0.75,-1,-1,-1
2,432,802.89,429.05,20.06,60.84,0.73,-1,-1,-1
2,433,836.73,429.88,19.69,59.04,0.69,-1,-1,-1
2,434,850.80,431.03,21.43,70.96,0.74,-1,-1,-1
2,435,819.66,433.01,18.73,56.84,0.70,-1,-1,-1
2,436,772.59,429.01,19.90,60.93,0.65,-1,-1,-1
3,419,454.48,426.58,70.96,180.77,0.89,-1,-1,-1
3,420,1457.66,418.04,79.54,178.46,0.89,-1,-1,-1
3,421,1362.42,398.77,71.79,216.77,0.87,-1,-1,-1
3,422,536.89,431.45,56.00,170.10,0.86,-1,-1,-1
3,423,662.85,409.06,67.18,202.17,0.85,-1,-1,-1
3,424,711.89,420.41,56.70,174.15,0.86,-1,-1,-1
3,425,1212.51,412.43,41.47,115.26,0.82,-1,-1,-1
3,426,1159.81,419.72,37.50,107.00,0.83,-1,-1,-1
3,427,621.17,422.91,48.15,139.29,0.84,-1,-1,-1
3,428,573.61,426.16,60.95,176.28,0.83,-1,-1,-1
3,429,1100.10,417.48,31.48,84.24,0.82,-1,-1,-1
3,430,1177.75,414.81,33.57,103.00,0.75,-1,-1,-1
3,431,947.45,416.17,36.60,108.92,0.73,-1,-1,-1
3,432,796.00,429.22,20.20,61.27,0.75,-1,-1,-1
3,433,830.50,429.48,20.00,59.96,0.72,-1,-1,-1
3,434,844.67,432.04,21.13,69.81,0.70,-1,-1,-1
3,435,812.92,432.25,19.13,57.96,0.70,-1,-1,-1
3,436,766.13,428.96,20.22,61.79,0.70,-1,-1,-1
4,419,447.32,427.05,71.23,181.49,0.90,-1,-1,-1
4,420,1450.97,418.00,80.21,180.14,0.89,-1,-1,-1
4,421,1361.92,399.89,72.84,219.09,0.88,-1,-1,-1
4,422,531.10,431.74,55.63,169.07,0.87,-1,-1,-1
4,423,656.57,410.11,67.79,202.95,0.86,-1,-1,-1
4,424,702.62,419.63,57.02,175.18,0.86,-1,-1,-1
4,425,1206.24,412.96,41.07,114.35,0.85,-1,-1,-1
4,426,1153.07,420.41,38.06,108.81,0.86,-1,-1,-1
4,427,614.62,424.00,47.88,138.27,0.84,-1,-1,-1
4,428,566.31,427.98,60.64,174.97,0.84,-1,-1,-1
4,429,1094.74,417.98,31.35,83.91,0.82,-1,-1,-1
4,430,1171.00,415.70,33.63,103.32,0.77,-1,-1,-1
4,431,941.24,414.38,37.20,110.84,0.75,-1,-1,-1
4,432,789.53,428.25,20.89,63.47,0.79,-1,-1,-1
4,433,824.49,427.65,21.11,63.27,0.77,-1,-1,-1
4,434,838.16,430.27,22.15,73.10,0.75,-1,-1,-1
4,435,808.30,432.84,19.12,57.76,0.65,-1,-1,-1
4,436,760.21,428.95,20.15,61.56,0.70,-1,-1,-1
4,437,372.68,430.38,28.60,66.96,0.75,-1,-1,-1
6,419,434.56,428.21,71.32,181.20,0.88,-1,-1,-1
6,420,1437.93,423.17,78.87,177.74,0.86,-1,-1,-1
6,421,1356.58,404.66,74.79,224.83,0.86,-1,-1,-1
6,422,518.69,433.12,55.60,168.74,0.85,-1,-1,-1
6,423,643.76,413.42,68.92,205.18,0.85,-1,-1,-1
6,424,685.55,421.14,57.28,175.51,0.82,-1,-1,-1
6,425,1193.49,417.12,40.84,113.56,0.82,-1,-1,-1
6,426,1142.52,424.57,37.59,107.41,0.80,-1,-1,-1
6,427,602.48,427.39,47.82,137.39,0.79,-1,-1,-1
6,428,553.22,427.41,61.50,176.45,0.80,-1,-1,-1
6,429,1085.89,422.38,31.01,82.79,0.77,-1,-1,-1
6,430,1161.42,419.92,32.97,100.92,0.76,-1,-1,-1
6,431,930.28,419.21,37.02,109.97,0.70,-1,-1,-1
6,432,778.45,434.04,19.88,60.26,0.74,-1,-1,-1
6,433,814.80,432.11,20.82,62.41,0.75,-1,-1,-1
6,434,828.61,433.61,22.13,72.69,0.72,-1,-1,-1
6,435,798.19,436.05,18.92,57.14,0.72,-1,-1,-1
