1,2105,1472.57,417.66,78.16,174.75,0.91,-1,-1,-1
1,2106,468.95,429.87,71.05,177.63,0.90,-1,-1,-1
1,2107,1366.88,394.79,69.28,223.82,0.89,-1,-1,-1
1,2108,548.88,435.64,57.73,166.97,0.88,-1,-1,-1
1,2109,724.74,420.54,61.28,178.52,0.85,-1,-1,-1
1,2110,582.19,428.76,67.50,175.19,0.84,-1,-1,-1
1,2111,1110.20,416.99,30.20,82.60,0.84,-1,-1,-1
1,2112,679.44,415.21,64.84,195.39,0.84,-1,-1,-1
1,2113,1223.88,411.88,39.08,113.91,0.84,-1,-1,-1
1,2114,1170.59,418.10,35.53,105.91,0.83,-1,-1,-1
1,2115,629.70,419.43,53.29,147.66,0.77,-1,-1,-1
1,2116,809.11,432.31,22.20,60.17,0.74,-1,-1,-1
1,2117,961.88,428.76,33.75,96.14,0.73,-1,-1,-1
1,2118,856.18,429.65,25.76,73.94,0.71,-1,-1,-1
2,2105,1464.94,418.04,79.54,177.83,0.90,-1,-1,-1
2,2106,461.39,430.25,70.75,176.86,0.90,-1,-1,-1
2,2107,1365.30,395.17,69.35,223.82,0.88,-1,-1,-1
2,2108,542.55,433.33,58.82,170.06,0.88,-1,-1,-1
2,2109,717.08,416.88,61.96,180.64,0.86,-1,-1,-1
2,2110,575.61,425.87,68.33,177.31,0.87,-1,-1,-1
2,2111,1105.71,417.76,29.92,81.83,0.79,-1,-1,-1
2,2112,672.20,413.09,65.45,197.13,0.86,-1,-1,-1
2,2113,1220.03,412.27,39.08,113.91,0.84,-1,-1,-1
2,2114,1166.11,419.45,35.25,104.95,0.83,-1,-1,-1
2,2115,624.38,421.94,51.61,142.84,0.81,-1,-1,-1
2,2116,802.49,430.00,22.34,60.56,0.70,-1,-1,-1
2,2117,952.82,418.16,37.99,108.28,0.58,-1,-1,-1
2,2118,850.91,429.65,25.51,73.17,0.73,-1,-1,-1
3,2105,1458.73,419.31,78.57,175.78,0.91,-1,-1,-1
3,2106,454.11,428.41,71.58,178.98,0.91,-1,-1,-1
3,2107,1361.21,396.97,70.07,225.89,0.87,-1,-1,-1
3,2108,536.75,432.25,58.82,169.90,0.86,-1,-1,-1
3,2109,709.15,416.94,61.53,179.63,0.82,-1,-1,-1
3,2110,568.64,428.64,67.05,173.71,0.85,-1,-1,-1
3,2111,1099.68,416.50,30.67,83.78,0.84,-1,-1,-1
3,2112,665.96,412.04,65.19,196.05,0.82,-1,-1,-1
3,2113,1212.01,412.16,38.56,112.35,0.86,-1,-1,-1
3,2114,1158.53,419.85,34.92,103.92,0.82,-1,-1,-1
3,2115,617.48,423.07,52.08,144.12,0.81,-1,-1,-1
3,2116,795.90,430.98,22.24,60.28,0.77,-1,-1,-1
3,2117,947.29,415.00,38.74,110.40,0.67,-1,-1,-1
3,2118,843.77,431.21,25.44,72.86,0.68,-1,-1,-1
3,2119,1181.60,423.21,29.15,87.39,0.56,-1,-1,-1
