1,1558,1472.57,417.66,78.16,174.75,0.91,-1,-1,-1
1,1559,468.95,429.87,71.05,177.63,0.90,-1,-1,-1
1,1560,1366.88,394.79,69.28,223.82,0.89,-1,-1,-1
1,1561,548.88,435.64,57.73,166.97,0.88,-1,-1,-1
1,1562,724.74,420.54,61.28,178.52,0.85,-1,-1,-1
1,1563,582.19,428.76,67.50,175.19,0.84,-1,-1,-1
1,1564,1110.20,416.99,30.20,82.60,0.84,-1,-1,-1
1,1565,679.44,415.21,64.84,195.39,0.84,-1,-1,-1
1,1566,1223.88,411.88,39.08,113.91,0.84,-1,-1,-1
1,1567,1170.59,418.10,35.53,105.91,0.83,-1,-1,-1
1,1568,629.70,419.43,53.29,147.66,0.77,-1,-1,-1
1,1569,809.11,432.31,22.20,60.17,0.74,-1,-1,-1
1,1570,961.88,428.76,33.75,96.14,0.73,-1,-1,-1
1,1571,856.18,429.65,25.76,73.94,0.71,-1,-1,-1
2,1558,1464.94,418.04,79.54,177.83,0.90,-1,-1,-1
2,1559,461.39,430.25,70.75,176.86,0.90,-1,-1,-1
2,1560,1365.30,395.17,69.35,223.82,0.88,-1,-1,-1
2,1561,542.55,433.33,58.82,170.06,0.88,-1,-1,-1
2,1562,717.08,416.88,61.96,180.64,0.86,-1,-1,-1
2,1563,575.61,425.87,68.33,177.31,0.87,-1,-1,-1
2,1564,1105.71,417.76,29.92,81.83,0.79,-1,-1,-1
2,1565,672.20,413.09,65.45,197.13,0.86,-1,-1,-1
2,1566,1220.03,412.27,39.08,113.91,0.84,-1,-1,-1
2,1567,1166.11,419.45,35.25,104.95,0.83,-1,-1,-1
2,1568,624.38,421.94,51.61,142.84,0.81,-1,-1,-1
2,1569,802.49,430.00,22.34,60.56,0.70,-1,-1,-1
2,1570,952.82,418.16,37.99,108.28,0.58,-1,-1,-1
2,1571,850.91,429.65,25.51,73.17,0.73,-1,-1,-1
4,1558,1453.60,419.31,79.21,177.15,0.90,-1,-1,-1
4,1559,448.65,431.01,70.71,176.73,0.89,-1,-1,-1
4,1560,1359.37,398.70,69.60,224.51,0.87,-1,-1,-1
4,1561,531.30,432.93,58.74,169.90,0.87,-1,-1,-1
4,1562,701.58,416.94,60.81,177.21,0.83,-1,-1,-1
4,1563,563.99,428.82,67.40,174.92,0.84,-1,-1,-1
4,1564,1095.72,418.07,30.24,82.57,0.84,-1,-1,-1
4,1565,660.08,411.52,66.61,200.01,0.86,-1,-1,-1
4,1566,1209.13,413.89,38.79,113.04,0.85,-1,-1,-1
4,1567,1155.33,420.20,35.76,106.35,0.85,-1,-1,-1
4,1568,613.75,426.40,50.40,139.39,0.86,-1,-1,-1
4,1569,806.05,434.78,20.57,55.79,0.46,-1,-1,-1
4,1570,952.27,416.97,37.97,108.43,0.12,-1,-1,-1
4,1571,840.26,431.38,25.50,73.04,0.79,-1,-1,-1
5,1558,1439.75,422.08,79.50,178.23,0.88,-1,-1,-1
