1,1706,468.79,427.95,70.20,178.88,0.89,-1,-1,-1
1,1707,1471.50,415.80,81.00,181.57,0.89,-1,-1,-1
1,1708,1367.55,395.89,72.90,220.73,0.87,-1,-1,-1
1,1709,549.79,433.69,56.02,170.10,0.86,-1,-1,-1
1,1710,676.01,409.73,66.49,200.48,0.86,-1,-1,-1
1,1711,727.65,421.54,56.70,174.15,0.85,-1,-1,-1
1,1712,1223.78,412.09,41.85,116.10,0.85,-1,-1,-1
1,1713,1171.12,418.50,37.80,108.00,0.83,-1,-1,-1
1,1714,633.15,425.25,47.25,137.03,0.82,-1,-1,-1
1,1715,585.90,430.31,59.40,172.12,0.82,-1,-1,-1
1,1716,1111.05,417.83,31.05,83.02,0.82,-1,-1,-1
1,1717,1190.03,414.11,32.40,99.23,0.75,-1,-1,-1
1,1718,959.18,418.84,35.10,104.62,0.75,-1,-1,-1
1,1719,808.65,429.64,20.25,61.43,0.75,-1,-1,-1
1,1720,842.40,433.69,18.90,56.70,0.74,-1,-1,-1
1,1721,856.58,431.33,21.60,71.55,0.73,-1,-1,-1
1,1722,825.53,437.40,17.55,53.32,0.67,-1,-1,-1
1,1723,778.28,429.30,20.25,62.10,0.65,-1,-1,-1
2,1706,461.81,426.78,70.68,180.05,0.89,-1,-1,-1
2,1707,1464.88,417.26,80.18,179.82,0.88,-1,-1,-1
2,1708,1366.53,396.77,72.02,217.80,0.86,-1,-1,-1
2,1709,543.92,432.22,56.04,170.10,0.86,-1,-1,-1
2,1710,670.91,408.26,67.33,202.82,0.85,-1,-1,-1
2,1711,720.04,421.24,56.70,174.15,0.84,-1,-1,-1
2,1712,1218.74,412.38,41.38,114.93,0.83,-1,-1,-1
2,1713,1166.14,419.09,37.23,106.24,0.82,-1,-1,-1
2,1714,628.34,424.37,47.50,137.61,0.83,-1,-1,-1
2,1715,580.90,428.56,60.03,173.88,0.83,-1,-1,-1
2,1716,1106.26,417.53,31.26,83.61,0.78,-1,-1,-1
2,1717,1182.93,412.94,33.71,103.33,0.77,-1,-1,-1
2,1718,955.85,414.15,37.07,110.48,0.75,-1,-1,-1
2,1719,802.89,429.05,20.06,60.84,0.73,-1,-1,-1
2,1720,836.73,429.88,19.69,59.04,0.69,-1,-1,-1
2,1721,850.80,431.03,21.43,70.96,0.74,-1,-1,-1
2,1722,819.66,433.01,18.73,56.84,0.70,-1,-1,-1
2,1723,772.59,429.01,19.90,60.93,0.65,-1,-1,-1
3,1706,454.48,426.58,70.96,180.77,0.89,-1,-1,-1
3,1707,1457.66,418.04,79.54,178.46,0.89,-1,-1,-1
3,1708,1362.42,398.77,71.79,216.77,0.87,-1,-1,-1
3,1709,536.89,431.45,56.00,170.10,0.86,-1,-1,-1
3,1710,662.85,409.06,67.18,202.17,0.85,-1,-1,-1
3,1711,711.89,420.41,56.70,174.15,0.86,-1,-1,-1
3,1712,1212.51,412.43,41.47,115.26,0.82,-1,-1,-1
3,1713,1159.81,419.72,37.50,107.00,0.83,-1,-1,-1
3,1714,621.17,422.91,48.15,139.29,0.84,-1,-1,-1
3,1715,573.61,426.16,60.95,176.28,0.83,-1,-1,-1
3,1716,1100.10,417.48,31.48,84.24,0.82,-1,-1,-1
3,1717,1177.75,414.81,33.57,103.00,0.75,-1,-1,-1
3,1718,947.45,416.17,36.60,108.92,0.73,-1,-1,-1
3,1719,796.00,429.22,20.20,61.27,0.75,-1,-1,-1
