1,532,1472.85,416.14,81.00,178.20,0.91,-1,-1,-1
1,533,1368.90,394.88,72.90,220.73,0.89,-1,-1,-1
1,534,468.79,428.96,68.85,177.53,0.88,-1,-1,-1
1,535,549.79,434.03,57.38,170.10,0.87,-1,-1,-1
1,536,1225.80,410.74,39.15,117.45,0.86,-1,-1,-1
1,537,633.49,425.93,47.92,134.32,0.85,-1,-1,-1
1,538,677.03,411.08,67.50,197.10,0.85,-1,-1,-1
1,539,726.98,421.88,56.70,172.12,0.85,-1,-1,-1
1,540,1170.45,418.50,37.80,106.65,0.84,-1,-1,-1
1,541,1112.40,417.49,28.35,82.35,0.81,-1,-1,-1
1,542,587.59,429.64,60.08,173.48,0.81,-1,-1,-1
1,543,855.23,431.66,24.30,71.55,0.75,-1,-1,-1
1,544,963.23,431.33,31.05,91.80,0.75,-1,-1,-1
1,545,1188.68,412.09,32.40,103.95,0.74,-1,-1,-1
1,546,808.65,432.00,20.25,59.40,0.74,-1,-1,-1
1,547,843.08,432.34,20.25,57.38,0.72,-1,-1,-1
1,548,396.56,430.99,28.35,62.77,0.69,-1,-1,-1
1,549,823.50,436.39,18.90,54.00,0.62,-1,-1,-1
1,550,778.28,432.34,20.25,60.07,0.61,-1,-1,-1
2,532,1463.50,417.31,80.95,178.20,0.90,-1,-1,-1
2,533,1365.67,396.34,72.33,218.97,0.88,-1,-1,-1
2,534,462.65,427.79,68.82,177.52,0.88,-1,-1,-1
2,535,544.21,433.73,56.81,168.34,0.86,-1,-1,-1
2,536,1220.64,411.62,38.93,116.86,0.85,-1,-1,-1
2,537,627.53,424.75,48.12,134.91,0.83,-1,-1,-1
2,538,670.16,409.32,68.34,199.44,0.82,-1,-1,-1
2,539,718.38,420.70,57.48,174.47,0.83,-1,-1,-1
2,540,1165.98,419.38,37.37,105.48,0.83,-1,-1,-1
2,541,1107.41,416.61,28.97,84.11,0.81,-1,-1,-1
2,542,580.04,424.95,61.12,176.40,0.83,-1,-1,-1
2,543,848.49,429.32,24.88,73.31,0.77,-1,-1,-1
2,544,954.41,416.68,35.80,105.86,0.76,-1,-1,-1
2,545,1183.40,412.38,32.40,103.95,0.78,-1,-1,-1
2,546,802.50,429.66,20.84,61.16,0.73,-1,-1,-1
2,547,837.02,429.70,20.65,58.55,0.70,-1,-1,-1
2,548,388.05,429.23,30.15,66.88,0.67,-1,-1,-1
2,549,818.10,431.41,20.33,58.10,0.61,-1,-1,-1
2,550,772.01,429.41,21.07,62.42,0.59,-1,-1,-1
3,532,1456.68,417.51,80.87,178.20,0.90,-1,-1,-1
3,533,1361.54,397.91,72.53,219.72,0.88,-1,-1,-1
3,534,455.15,427.59,69.08,178.05,0.88,-1,-1,-1
3,535,537.02,432.63,57.03,169.10,0.86,-1,-1,-1
3,536,1213.78,413.35,38.19,114.65,0.85,-1,-1,-1
3,537,620.82,424.29,48.51,136.06,0.83,-1,-1,-1
3,538,663.82,410.59,68.07,198.80,0.86,-1,-1,-1
3,539,709.83,419.46,58.16,176.44,0.84,-1,-1,-1
3,540,1159.56,419.00,38.03,107.39,0.83,-1,-1,-1
3,541,1102.08,417.24,28.61,82.84,0.85,-1,-1,-1
3,542,573.56,423.36,61.72,177.95,0.80,-1,-1,-1
3,543,843.76,430.22,24.84,73.09,0.76,-1,-1,-1
3,544,948.16,415.60,36.15,106.84,0.77,-1,-1,-1
3,545,1177.38,412.69,32.12,102.90,0.79,-1,-1,-1
3,546,795.90,430.55,20.58,60.42,0.74,-1,-1,-1
3,547,830.76,430.81,20.71,58.75,0.68,-1,-1,-1
3,548,379.92,429.44,29.94,66.56,0.60,-1,-1,-1
3,549,812.01,433.60,19.67,56.26,0.65,-1,-1,-1
3,550,764.79,429.94,21.05,62.30,0.61,-1,-1,-1
5,532,1441.17,421.42,81.12,179.23,0.89,-1,-1,-1
5,533,1354.38,402.75,74.67,226.17,0.89,-1,-1,-1
5,534,439.14,430.12,69.45,178.73,0.87,-1,-1,-1
5,535,521.80,433.83,57.03,169.36,0.84,-1,-1,-1
5,536,1199.18,415.95,38.11,113.98,0.82,-1,-1,-1
5,537,605.41,426.73,50.30,141.03,0.81,-1,-1,-1
5,538,648.56,414.11,68.72,200.61,0.82,-1,-1,-1
5,539,683.70,418.57,59.76,180.60,0.77,-1,-1,-1
5,540,1158.72,420.15,37.10,104.94,0.72,-1,-1,-1
5,541,1089.60,420.82,28.51,82.40,0.83,-1,-1,-1
5,542,560.85,430.61,59.94,172.26,0.80,-1,-1,-1
5,544,934.58,419.83,36.17,106.84,0.71,-1,-1,-1
5,546,794.08,437.08,19.09,56.02,0.51,-1,-1,-1
5,547,827.17,434.30,24.13,68.53,0.71,-1,-1,-1
5,548,363.35,430.83,30.80,68.41,0.62,-1,-1,-1
5,549,814.71,437.07,19.45,55.53,0.65,-1,-1,-1
6,532,1433.93,424.14,80.26,178.07,0.88,-1,-1,-1
6,533,1352.85,405.00,76.00,230.69,0.85,-1,-1,-1
6,534,431.81,430.20,69.89,179.43,0.88,-1,-1,-1
6,535,514.68,434.75,56.95,169.45,0.85,-1,-1,-1
6,536,1192.29,418.22,37.16,110.81,0.79,-1,-1,-1
6,537,597.91,428.51,49.87,139.20,0.81,-1,-1,-1
6,538,642.23,416.96,69.22,201.68,0.83,-1,-1,-1
6,539,677.00,421.25,58.79,177.49,0.80,-1,-1,-1
6,540,1157.93,420.52,34.26,97.05,0.75,-1,-1,-1
6,541,1084.47,423.70,28.19,81.28,0.80,-1,-1,-1
6,542,553.98,433.32,59.27,169.82,0.79,-1,-1,-1
6,544,930.72,420.21,37.04,109.12,0.58,-1,-1,-1
6,546,794.03,441.47,18.13,53.08,0.69,-1,-1,-1
6,547,824.91,437.72,24.69,70.34,0.71,-1,-1,-1
6,548,353.49,431.77,29.71,66.06,0.68,-1,-1,-1
6,549,813.04,438.64,19.74,56.31,0.68,-1,-1,-1
6,551,1140.84,424.85,38.16,107.73,0.82,-1,-1,-1
6,552,776.25,439.76,20.25,56.70,0.76,-1,-1,-1
6,554,745.59,439.63,19.47,55.62,0.65,-1,-1,-1
7,532,1428.36,427.40,79.36,177.18,0.85,-1,-1,-1
7,533,1353.24,406.14,76.88,234.04,0.79,-1,-1,-1
7,534,426.51,432.36,69.78,179.17,0.83,-1,-1,-1
7,535,510.99,436.50,56.94,169.47,0.82,-1,-1,-1
7,536,1188.12,419.62,37.61,111.30,0.76,-1,-1,-1
7,537,589.36,425.72,59.60,166.86,0.77,-1,-1,-1
7,538,639.01,420.50,68.23,198.64,0.79,-1,-1,-1
7,539,668.20,420.78,59.33,178.21,0.75,-1,-1,-1
7,540,1157.50,423.14,33.05,93.50,0.46,-1,-1,-1
7,541,1081.18,423.36,29.01,83.36,0.74,-1,-1,-1
7,542,548.43,433.87,60.03,171.54,0.78,-1,-1,-1
7,544,924.73,419.18,38.72,113.61,0.66,-1,-1,-1
7,546,794.85,442.19,18.52,53.77,0.59,-1,-1,-1
7,547,822.77,439.22,24.17,68.93,0.64,-1,-1,-1
7,548,351.53,434.51,28.01,62.25,0.46,-1,-1,-1
7,549,812.99,441.75,19.92,56.58,0.46,-1,-1,-1
7,551,1137.79,423.08,39.69,112.09,0.71,-1,-1,-1
7,552,774.53,441.84,19.53,54.62,0.70,-1,-1,-1
7,554,742.81,444.63,17.81,50.78,0.57,-1,-1,-1
9,532,1420.40,427.01,80.49,179.72,0.89,-1,-1,-1
9,533,1355.58,406.91,77.23,236.03,0.88,-1,-1,-1
9,534,421.64,432.62,70.39,180.47,0.88,-1,-1,-1
9,535,506.40,438.51,57.18,170.41,0.86,-1,-1,-1
9,536,1183.41,422.17,38.29,112.47,0.86,-1,-1,-1
9,537,589.83,428.48,52.83,147.69,0.82,-1,-1,-1
9,538,631.91,418.32,71.33,207.50,0.82,-1,-1,-1
9,539,662.42,422.73,60.95,182.67,0.79,-1,-1,-1
9,540,1151.08,424.19,35.62,101.31,0.81,-1,-1,-1
9,541,1078.39,426.94,29.28,84.08,0.84,-1,-1,-1
9,542,545.17,434.69,60.28,171.71,0.80,-1,-1,-1
9,544,921.29,424.99,37.75,110.58,0.73,-1,-1,-1
9,546,791.41,444.74,18.47,53.57,0.73,-1,-1,-1
9,547,819.16,440.13,25.30,72.35,0.74,-1,-1,-1
9,548,342.57,435.90,30.39,67.75,0.72,-1,-1,-1
9,549,808.84,443.01,19.90,56.67,0.69,-1,-1,-1
9,551,1133.75,428.13,38.01,107.41,0.86,-1,-1,-1
9,552,769.89,441.46,21.00,58.75,0.79,-1,-1,-1
9,554,738.72,440.29,20.29,57.90,0.65,-1,-1,-1
10,532,1418.33,427.49,80.00,179.70,0.89,-1,-1,-1
10,533,1359.70,405.03,78.38,240.29,0.91,-1,-1,-1
10,534,417.58,433.13,70.80,181.38,0.90,-1,-1,-1
10,535,502.31,440.12,57.20,170.28,0.87,-1,-1,-1
10,536,1180.07,422.53,38.74,112.93,0.86,-1,-1,-1
10,537,587.83,427.80,52.79,147.67,0.82,-1,-1,-1
10,538,629.57,416.82,73.16,211.96,0.79,-1,-1,-1
10,539,659.71,428.24,59.42,177.34,0.78,-1,-1,-1
10,540,1149.15,424.53,36.17,103.41,0.81,-1,-1,-1
10,541,1077.19,428.17,29.33,83.88,0.85,-1,-1,-1
10,542,543.36,436.31,60.42,171.81,0.84,-1,-1,-1
10,544,918.25,425.38,37.87,110.66,0.68,-1,-1,-1
10,546,789.11,444.33,18.92,54.97,0.70,-1,-1,-1
10,547,816.16,440.43,25.64,73.54,0.75,-1,-1,-1
10,548,336.71,437.26,31.22,70.00,0.76,-1,-1,-1
10,549,804.69,441.06,20.67,59.03,0.65,-1,-1,-1
10,551,1130.64,428.33,38.11,107.73,0.86,-1,-1,-1
10,552,767.05,441.08,21.46,60.01,0.80,-1,-1,-1
10,554,736.02,438.61,21.17,60.37,0.71,-1,-1,-1
11,532,1418.36,429.42,78.95,178.75,0.86,-1,-1,-1
11,533,1361.99,405.17,78.24,240.85,0.90,-1,-1,-1
11,534,414.50,434.66,70.60,180.78,0.88,-1,-1,-1
11,535,498.33,441.82,56.78,169.30,0.84,-1,-1,-1
11,536,1178.31,423.73,38.73,112.20,0.85,-1,-1,-1
11,537,584.75,429.15,57.34,161.31,0.74,-1,-1,-1
11,538,629.17,416.87,74.34,214.92,0.82,-1,-1,-1
11,539,655.81,430.75,57.63,171.55,0.75,-1,-1,-1
11,540,1149.27,428.03,34.97,100.13,0.76,-1,-1,-1
11,541,1076.48,429.23,29.42,83.80,0.84,-1,-1,-1
11,542,541.66,437.29,60.32,171.87,0.80,-1,-1,-1
11,544,920.04,428.00,37.08,108.35,0.58,-1,-1,-1
11,546,787.20,446.87,18.65,54.12,0.69,-1,-1,-1
11,547,814.63,442.69,24.98,71.65,0.68,-1,-1,-1
11,548,333.10,438.63,32.33,72.64,0.73,-1,-1,-1
11,549,802.33,443.47,20.06,57.17,0.50,-1,-1,-1
11,551,1128.87,429.81,37.97,107.36,0.86,-1,-1,-1
11,552,765.39,442.83,21.28,59.43,0.77,-1,-1,-1
11,554,734.41,442.23,20.17,57.44,0.62,-1,-1,-1
13,532,1415.04,431.66,78.51,179.77,0.85,-1,-1,-1
13,533,1367.20,404.95,79.01,244.08,0.90,-1,-1,-1
13,534,409.97,434.05,71.01,181.90,0.87,-1,-1,-1
13,535,494.00,443.08,56.48,168.47,0.85,-1,-1,-1
13,536,1176.63,424.78,38.55,110.57,0.86,-1,-1,-1
13,537,582.16,428.55,56.77,160.12,0.71,-1,-1,-1
13,538,623.26,417.31,73.73,212.79,0.81,-1,-1,-1
13,539,649.94,430.44,56.47,167.12,0.74,-1,-1,-1
13,540,1147.28,426.75,35.21,101.20,0.72,-1,-1,-1
13,541,1075.64,429.10,29.15,82.85,0.83,-1,-1,-1
13,542,538.73,436.67,60.78,173.74,0.77,-1,-1,-1
13,544,914.63,425.29,39.39,114.74,0.51,-1,-1,-1
13,546,785.26,445.63,19.39,56.15,0.68,-1,-1,-1
13,547,812.73,442.36,24.03,68.99,0.68,-1,-1,-1
13,548,328.46,438.44,31.38,70.95,0.71,-1,-1,-1
13,549,800.75,444.33,19.60,55.96,0.49,-1,-1,-1
13,551,1126.89,429.31,38.08,107.73,0.85,-1,-1,-1
13,552,763.36,442.27,21.53,60.10,0.75,-1,-1,-1
13,554,733.29,441.50,20.24,57.62,0.74,-1,-1,-1
14,532,1410.88,432.43,79.22,183.76,0.79,-1,-1,-1
14,533,1370.63,405.49,79.90,246.53,0.89,-1,-1,-1
14,534,405.55,434.25,71.25,181.84,0.87,-1,-1,-1
14,535,490.02,442.13,56.62,169.08,0.84,-1,-1,-1
14,536,1173.62,424.87,39.15,111.37,0.85,-1,-1,-1
14,537,578.27,428.72,57.51,162.49,0.62,-1,-1,-1
14,538,619.76,414.73,75.33,217.29,0.81,-1,-1,-1
14,539,641.97,423.80,60.60,178.48,0.46,-1,-1,-1
14,540,1148.08,431.93,33.29,95.70,0.56,-1,-1,-1
14,541,1072.98,428.29,29.51,83.86,0.79,-1,-1,-1
14,542,536.41,436.17,60.16,173.09,0.78,-1,-1,-1
14,544,906.59,424.97,38.37,111.73,0.65,-1,-1,-1
14,546,782.87,444.91,19.54,56.44,0.66,-1,-1,-1
14,547,810.33,440.12,24.57,70.63,0.69,-1,-1,-1
14,548,325.26,437.85,29.27,66.16,0.71,-1,-1,-1
14,549,798.10,442.08,20.08,57.35,0.49,-1,-1,-1
14,551,1123.93,429.08,38.18,108.33,0.83,-1,-1,-1
14,552,760.34,441.35,21.76,60.77,0.73,-1,-1,-1
14,554,731.26,441.71,19.96,56.72,0.67,-1,-1,-1
15,532,1400.45,432.21,83.32,196.87,0.76,-1,-1,-1
