1,787,1472.85,416.14,81.00,178.20,0.91,-1,-1,-1
1,788,1368.90,394.88,72.90,220.73,0.89,-1,-1,-1
1,789,468.79,428.96,68.85,177.53,0.88,-1,-1,-1
1,790,549.79,434.03,57.38,170.10,0.87,-1,-1,-1
1,791,1225.80,410.74,39.15,117.45,0.86,-1,-1,-1
1,792,633.49,425.93,47.92,134.32,0.85,-1,-1,-1
1,793,677.03,411.08,67.50,197.10,0.85,-1,-1,-1
1,794,726.98,421.88,56.70,172.12,0.85,-1,-1,-1
1,795,1170.45,418.50,37.80,106.65,0.84,-1,-1,-1
1,796,1112.40,417.49,28.35,82.35,0.81,-1,-1,-1
1,797,587.59,429.64,60.08,173.48,0.81,-1,-1,-1
1,798,855.23,431.66,24.30,71.55,0.75,-1,-1,-1
1,799,963.23,431.33,31.05,91.80,0.75,-1,-1,-1
1,800,1188.68,412.09,32.40,103.95,0.74,-1,-1,-1
1,801,808.65,432.00,20.25,59.40,0.74,-1,-1,-1
1,802,843.08,432.34,20.25,57.38,0.72,-1,-1,-1
1,803,396.56,430.99,28.35,62.77,0.69,-1,-1,-1
1,804,823.50,436.39,18.90,54.00,0.62,-1,-1,-1
1,805,778.28,432.34,20.25,60.07,0.61,-1,-1,-1
2,787,1463.50,417.31,80.95,178.20,0.90,-1,-1,-1
2,788,1365.67,396.34,72.33,218.97,0.88,-1,-1,-1
2,789,462.65,427.79,68.82,177.52,0.88,-1,-1,-1
2,790,544.21,433.73,56.81,168.34,0.86,-1,-1,-1
2,791,1220.64,411.62,38.93,116.86,0.85,-1,-1,-1
2,792,627.53,424.75,48.12,134.91,0.83,-1,-1,-1
2,793,670.16,409.32,68.34,199.44,0.82,-1,-1,-1
2,794,718.38,420.70,57.48,174.47,0.83,-1,-1,-1
2,795,1165.98,419.38,37.37,105.48,0.83,-1,-1,-1
2,796,1107.41,416.61,28.97,84.11,0.81,-1,-1,-1
2,797,580.04,424.95,61.12,176.40,0.83,-1,-1,-1
2,798,848.49,429.32,24.88,73.31,0.77,-1,-1,-1
2,799,954.41,416.68,35.80,105.86,0.76,-1,-1,-1
2,800,1183.40,412.38,32.40,103.95,0.78,-1,-1,-1
2,801,802.50,429.66,20.84,61.16,0.73,-1,-1,-1
2,802,837.02,429.70,20.65,58.55,0.70,-1,-1,-1
2,803,388.05,429.23,30.15,66.88,0.67,-1,-1,-1
2,804,818.10,431.41,20.33,58.10,0.61,-1,-1,-1
2,805,772.01,429.41,21.07,62.42,0.59,-1,-1,-1
3,787,1456.68,417.51,80.87,178.20,0.90,-1,-1,-1
3,788,1361.54,397.91,72.53,219.72,0.88,-1,-1,-1
3,789,455.15,427.59,69.08,178.05,0.88,-1,-1,-1
3,790,537.02,432.63,57.03,169.10,0.86,-1,-1,-1
3,791,1213.78,413.35,38.19,114.65,0.85,-1,-1,-1
3,792,620.82,424.29,48.51,136.06,0.83,-1,-1,-1
3,793,663.82,410.59,68.07,198.80,0.86,-1,-1,-1
3,794,709.83,419.46,58.16,176.44,0.84,-1,-1,-1
3,795,1159.56,419.00,38.03,107.39,0.83,-1,-1,-1
3,796,1102.08,417.24,28.61,82.84,0.85,-1,-1,-1
3,797,573.56,423.36,61.72,177.95,0.80,-1,-1,-1
3,798,843.76,430.22,24.84,73.09,0.76,-1,-1,-1
3,799,948.16,415.60,36.15,106.84,0.77,-1,-1,-1
3,800,1177.38,412.69,32.12,102.90,0.79,-1,-1,-1
3,801,795.90,430.55,20.58,60.42,0.74,-1,-1,-1
3,802,830.76,430.81,20.71,58.75,0.68,-1,-1,-1
3,803,379.92,429.44,29.94,66.56,0.60,-1,-1,-1
3,804,812.01,433.60,19.67,56.26,0.65,-1,-1,-1
3,805,764.79,429.94,21.05,62.30,0.61,-1,-1,-1
4,787,1450.62,418.32,80.78,178.20,0.92,-1,-1,-1
4,788,1358.52,399.14,73.09,221.53,0.89,-1,-1,-1
4,789,448.69,428.06,69.37,178.73,0.89,-1,-1,-1
4,790,531.63,432.54,56.94,168.85,0.88,-1,-1,-1
4,791,1208.19,414.13,37.79,113.46,0.87,-1,-1,-1
4,792,614.35,424.93,48.31,135.39,0.85,-1,-1,-1
