1,1824,1472.57,417.66,78.16,174.75,0.91,-1,-1,-1
1,1825,468.95,429.87,71.05,177.63,0.90,-1,-1,-1
1,1826,1366.88,394.79,69.28,223.82,0.89,-1,-1,-1
1,1827,548.88,435.64,57.73,166.97,0.88,-1,-1,-1
1,1828,724.74,420.54,61.28,178.52,0.85,-1,-1,-1
1,1829,582.19,428.76,67.50,175.19,0.84,-1,-1,-1
1,1830,1110.20,416.99,30.20,82.60,0.84,-1,-1,-1
1,1831,679.44,415.21,64.84,195.39,0.84,-1,-1,-1
1,1832,1223.88,411.88,39.08,113.91,0.84,-1,-1,-1
1,1833,1170.59,418.10,35.53,105.91,0.83,-1,-1,-1
1,1834,629.70,419.43,53.29,147.66,0.77,-1,-1,-1
1,1835,809.11,432.31,22.20,60.17,0.74,-1,-1,-1
1,1836,961.88,428.76,33.75,96.14,0.73,-1,-1,-1
1,1837,856.18,429.65,25.76,73.94,0.71,-1,-1,-1
2,1824,1464.94,418.04,79.54,177.83,0.90,-1,-1,-1
2,1825,461.39,430.25,70.75,176.86,0.90,-1,-1,-1
2,1826,1365.30,395.17,69.35,223.82,0.88,-1,-1,-1
2,1827,542.55,433.33,58.82,170.06,0.88,-1,-1,-1
2,1828,717.08,416.88,61.96,180.64,0.86,-1,-1,-1
2,1829,575.61,425.87,68.33,177.31,0.87,-1,-1,-1
2,1830,1105.71,417.76,29.92,81.83,0.79,-1,-1,-1
2,1831,672.20,413.09,65.45,197.13,0.86,-1,-1,-1
2,1832,1220.03,412.27,39.08,113.91,0.84,-1,-1,-1
2,1833,1166.11,419.45,35.25,104.95,0.83,-1,-1,-1
2,1834,624.38,421.94,51.61,142.84,0.81,-1,-1,-1
2,1835,802.49,430.00,22.34,60.56,0.70,-1,-1,-1
2,1836,952.82,418.16,37.99,108.28,0.58,-1,-1,-1
2,1837,850.91,429.65,25.51,73.17,0.73,-1,-1,-1
3,1824,1458.73,419.31,78.57,175.78,0.91,-1,-1,-1
3,1825,454.11,428.41,71.58,178.98,0.91,-1,-1,-1
3,1826,1361.21,396.97,70.07,225.89,0.87,-1,-1,-1
3,1827,536.75,432.25,58.82,169.90,0.86,-1,-1,-1
3,1828,709.15,416.94,61.53,179.63,0.82,-1,-1,-1
3,1829,568.64,428.64,67.05,173.71,0.85,-1,-1,-1
3,1830,1099.68,416.50,30.67,83.78,0.84,-1,-1,-1
3,1831,665.96,412.04,65.19,196.05,0.82,-1,-1,-1
3,1832,1212.01,412.16,38.56,112.35,0.86,-1,-1,-1
3,1833,1158.53,419.85,34.92,103.92,0.82,-1,-1,-1
3,1834,617.48,423.07,52.08,144.12,0.81,-1,-1,-1
3,1835,795.90,430.98,22.24,60.28,0.77,-1,-1,-1
3,1836,947.29,415.00,38.74,110.40,0.67,-1,-1,-1
3,1837,843.77,431.21,25.44,72.86,0.68,-1,-1,-1
3,1838,1181.60,423.21,29.15,87.39,0.56,-1,-1,-1
5,1824,1441.43,422.09,79.27,177.78,0.88,-1,-1,-1
5,1825,438.48,431.03,71.33,178.14,0.89,-1,-1,-1
5,1826,1354.32,402.25,70.76,227.89,0.88,-1,-1,-1
5,1827,521.73,433.97,59.00,170.46,0.87,-1,-1,-1
5,1828,683.35,420.26,62.09,181.47,0.78,-1,-1,-1
5,1829,553.82,430.10,68.21,176.46,0.85,-1,-1,-1
5,1830,1087.16,419.95,30.88,84.23,0.82,-1,-1,-1
5,1831,651.91,415.65,66.46,199.57,0.80,-1,-1,-1
5,1832,1196.83,415.53,39.31,114.59,0.82,-1,-1,-1
5,1833,1160.82,424.05,33.90,100.88,0.67,-1,-1,-1
5,1834,599.94,424.72,55.51,153.41,0.79,-1,-1,-1
5,1835,796.40,434.90,22.03,59.67,0.67,-1,-1,-1
5,1836,935.88,418.38,39.78,112.85,0.68,-1,-1,-1
5,1837,831.34,435.10,24.26,69.38,0.69,-1,-1,-1
6,1824,1435.45,425.06,78.24,175.99,0.87,-1,-1,-1
6,1825,431.26,431.93,71.43,177.82,0.90,-1,-1,-1
6,1826,1351.71,404.57,71.96,231.10,0.86,-1,-1,-1
6,1827,515.22,435.22,58.87,169.97,0.87,-1,-1,-1
6,1828,675.09,421.50,60.19,176.03,0.80,-1,-1,-1
6,1829,547.16,430.19,67.76,174.76,0.82,-1,-1,-1
6,1830,1082.97,422.91,30.13,81.90,0.80,-1,-1,-1
6,1831,644.27,417.33,66.39,198.92,0.81,-1,-1,-1
6,1832,1190.39,417.41,39.36,114.51,0.82,-1,-1,-1
6,1833,1159.97,426.84,31.89,94.80,0.69,-1,-1,-1
6,1834,592.50,425.07,57.92,160.05,0.81,-1,-1,-1
6,1835,794.76,439.60,20.08,54.38,0.67,-1,-1,-1
6,1836,931.53,424.94,37.57,106.70,0.67,-1,-1,-1
6,1837,825.03,435.10,25.17,71.83,0.68,-1,-1,-1
6,1839,1138.40,424.85,38.81,107.87,0.83,-1,-1,-1
6,1840,775.15,438.84,22.45,57.02,0.78,-1,-1,-1
7,1824,1428.20,428.86,76.55,172.81,0.85,-1,-1,-1
7,1825,425.35,432.68,72.11,179.45,0.87,-1,-1,-1
7,1826,1351.56,407.60,73.72,236.37,0.83,-1,-1,-1
7,1827,510.56,436.12,58.79,169.63,0.85,-1,-1,-1
7,1828,666.28,420.42,62.76,183.98,0.76,-1,-1,-1
7,1829,541.07,432.08,68.50,176.73,0.84,-1,-1,-1
7,1830,1078.72,421.77,31.18,84.44,0.72,-1,-1,-1
7,1831,641.77,421.50,65.04,194.67,0.76,-1,-1,-1
7,1832,1184.88,418.77,39.24,112.72,0.71,-1,-1,-1
7,1833,1157.10,425.97,32.72,96.91,0.49,-1,-1,-1
7,1834,587.30,425.60,61.60,170.42,0.77,-1,-1,-1
7,1835,794.99,442.55,18.93,51.15,0.63,-1,-1,-1
7,1836,927.19,426.86,36.82,104.14,0.54,-1,-1,-1
7,1837,818.87,438.22,23.41,66.62,0.61,-1,-1,-1
7,1839,1135.75,421.69,39.16,108.76,0.62,-1,-1,-1
7,1840,774.41,441.88,21.30,54.12,0.75,-1,-1,-1
7,1843,813.31,441.01,20.57,59.20,0.52,-1,-1,-1
9,1824,1420.95,428.50,78.72,177.69,0.90,-1,-1,-1
9,1825,421.35,431.68,72.60,180.94,0.89,-1,-1,-1
9,1826,1354.75,408.73,73.02,234.03,0.89,-1,-1,-1
9,1827,505.70,440.14,58.45,168.25,0.87,-1,-1,-1
9,1828,662.65,424.48,60.60,177.63,0.78,-1,-1,-1
9,1829,538.60,433.78,68.25,176.33,0.85,-1,-1,-1
9,1830,1075.88,426.26,31.00,83.76,0.82,-1,-1,-1
9,1831,636.53,421.49,67.80,202.72,0.80,-1,-1,-1
9,1832,1181.84,422.62,39.73,113.96,0.87,-1,-1,-1
9,1833,1153.60,427.38,33.23,98.73,0.78,-1,-1,-1
9,1834,587.18,427.84,58.12,161.03,0.81,-1,-1,-1
9,1835,791.77,445.48,19.47,52.67,0.69,-1,-1,-1
9,1836,923.72,427.15,37.28,105.79,0.65,-1,-1,-1
9,1837,818.12,440.04,24.87,70.74,0.72,-1,-1,-1
9,1839,1131.93,427.01,38.27,106.47,0.84,-1,-1,-1
9,1840,769.02,441.97,22.68,57.64,0.80,-1,-1,-1
9,1843,810.10,442.01,20.41,58.75,0.63,-1,-1,-1
10,1824,1419.08,428.62,78.66,178.19,0.89,-1,-1,-1
10,1825,417.40,432.66,72.37,180.70,0.89,-1,-1,-1
10,1826,1360.79,407.17,74.23,237.90,0.89,-1,-1,-1
10,1827,501.89,442.62,58.19,166.69,0.88,-1,-1,-1
10,1828,657.61,427.19,59.92,175.50,0.78,-1,-1,-1
10,1829,538.52,435.42,67.22,174.19,0.85,-1,-1,-1
10,1830,1073.86,427.40,31.03,83.64,0.82,-1,-1,-1
10,1831,631.87,420.09,69.35,205.97,0.78,-1,-1,-1
10,1832,1179.18,422.69,39.94,114.40,0.87,-1,-1,-1
10,1833,1152.74,428.90,32.84,97.76,0.76,-1,-1,-1
10,1834,588.18,428.34,53.30,147.68,0.81,-1,-1,-1
10,1835,787.70,443.26,20.84,56.61,0.67,-1,-1,-1
10,1836,921.94,426.90,37.74,107.58,0.51,-1,-1,-1
10,1837,815.20,440.62,24.72,70.27,0.69,-1,-1,-1
10,1839,1128.66,429.30,38.26,106.57,0.84,-1,-1,-1
10,1840,766.40,440.49,23.28,59.18,0.80,-1,-1,-1
10,1843,803.50,439.74,21.03,60.51,0.65,-1,-1,-1
10,1844,340.76,436.80,28.20,63.95,0.54,-1,-1,-1
10,1845,735.16,439.02,22.67,60.75,0.78,-1,-1,-1
11,1824,1416.96,429.33,78.63,179.12,0.87,-1,-1,-1
11,1825,413.45,434.52,72.46,181.18,0.89,-1,-1,-1
11,1826,1364.91,406.08,74.48,238.20,0.89,-1,-1,-1
11,1827,497.63,443.61,57.74,165.37,0.87,-1,-1,-1
11,1828,655.58,428.87,56.65,166.36,0.70,-1,-1,-1
11,1829,538.81,436.56,66.20,172.80,0.83,-1,-1,-1
11,1830,1073.04,427.89,31.63,85.25,0.84,-1,-1,-1
11,1831,630.56,421.89,69.60,205.33,0.81,-1,-1,-1
11,1832,1178.15,423.84,39.49,112.75,0.86,-1,-1,-1
11,1833,1152.92,433.04,31.94,95.00,0.71,-1,-1,-1
11,1834,583.30,428.46,60.94,169.41,0.79,-1,-1,-1
11,1835,786.59,443.17,21.35,57.88,0.32,-1,-1,-1
11,1836,913.58,424.67,39.30,111.84,0.53,-1,-1,-1
11,1837,813.67,443.01,23.73,66.91,0.55,-1,-1,-1
11,1839,1127.11,430.62,38.20,106.30,0.84,-1,-1,-1
11,1840,764.06,441.83,23.46,59.68,0.78,-1,-1,-1
11,1843,801.55,441.31,21.15,60.74,0.54,-1,-1,-1
11,1844,336.78,436.76,29.72,67.47,0.60,-1,-1,-1
11,1845,734.10,441.70,21.39,57.25,0.69,-1,-1,-1
13,1824,1412.86,430.58,78.60,180.79,0.71,-1,-1,-1
13,1825,408.65,434.14,72.36,180.59,0.88,-1,-1,-1
13,1826,1369.82,405.75,76.19,242.83,0.87,-1,-1,-1
13,1827,493.94,445.27,56.94,163.25,0.86,-1,-1,-1
13,1828,645.97,424.14,62.50,183.46,0.14,-1,-1,-1
13,1829,537.52,439.04,64.24,169.29,0.79,-1,-1,-1
13,1830,1071.90,427.43,31.46,84.64,0.83,-1,-1,-1
13,1831,627.57,419.54,71.64,210.40,0.79,-1,-1,-1
13,1832,1176.13,423.58,39.53,112.13,0.85,-1,-1,-1
13,1833,1151.08,434.02,31.96,95.12,0.70,-1,-1,-1
13,1834,579.08,429.24,63.27,176.46,0.80,-1,-1,-1
13,1835,785.95,443.64,21.64,58.37,0.25,-1,-1,-1
13,1836,911.33,426.32,38.49,108.83,0.60,-1,-1,-1
13,1837,812.02,443.18,23.68,66.31,0.67,-1,-1,-1
13,1839,1125.97,429.57,38.39,107.02,0.83,-1,-1,-1
13,1840,762.50,443.53,22.72,57.95,0.75,-1,-1,-1
13,1843,797.91,443.31,20.54,58.71,0.16,-1,-1,-1
13,1844,331.34,438.08,28.66,65.06,0.72,-1,-1,-1
