1,1246,1472.57,417.66,78.16,174.75,0.91,-1,-1,-1
1,1247,468.95,429.87,71.05,177.63,0.90,-1,-1,-1
1,1248,1366.88,394.79,69.28,223.82,0.89,-1,-1,-1
1,1249,548.88,435.64,57.73,166.97,0.88,-1,-1,-1
1,1250,724.74,420.54,61.28,178.52,0.85,-1,-1,-1
1,1251,582.19,428.76,67.50,175.19,0.84,-1,-1,-1
1,1252,1110.20,416.99,30.20,82.60,0.84,-1,-1,-1
1,1253,679.44,415.21,64.84,195.39,0.84,-1,-1,-1
1,1254,1223.88,411.88,39.08,113.91,0.84,-1,-1,-1
1,1255,1170.59,418.10,35.53,105.91,0.83,-1,-1,-1
1,1256,629.70,419.43,53.29,147.66,0.77,-1,-1,-1
1,1257,809.11,432.31,22.20,60.17,0.74,-1,-1,-1
1,1258,961.88,428.76,33.75,96.14,0.73,-1,-1,-1
1,1259,856.18,429.65,25.76,73.94,0.71,-1,-1,-1
3,1246,1459.44,419.39,78.21,174.94,0.91,-1,-1,-1
3,1247,454.74,428.13,71.73,179.37,0.91,-1,-1,-1
3,1248,1361.10,397.10,70.05,226.13,0.87,-1,-1,-1
3,1249,537.29,432.56,58.56,169.29,0.86,-1,-1,-1
3,1250,709.64,417.65,61.42,179.10,0.82,-1,-1,-1
3,1251,569.11,429.53,66.68,172.88,0.85,-1,-1,-1
3,1252,1099.89,416.22,30.78,84.14,0.84,-1,-1,-1
3,1253,666.66,412.32,64.97,195.59,0.82,-1,-1,-1
3,1254,1211.84,412.08,38.50,112.17,0.86,-1,-1,-1
3,1255,1158.58,419.64,34.89,103.99,0.82,-1,-1,-1
3,1256,617.82,422.71,52.39,145.15,0.81,-1,-1,-1
3,1257,808.17,430.19,22.55,61.14,0.32,-1,-1,-1
3,1258,948.18,416.62,38.02,108.28,0.67,-1,-1,-1
3,1259,844.01,431.38,25.45,72.98,0.68,-1,-1,-1
5,1246,1441.42,422.11,79.31,177.74,0.88,-1,-1,-1
5,1247,438.52,431.11,71.30,178.11,0.89,-1,-1,-1
5,1248,1354.35,402.32,70.66,227.90,0.88,-1,-1,-1
5,1249,521.77,434.09,58.93,170.37,0.87,-1,-1,-1
5,1250,683.18,420.44,62.17,181.44,0.78,-1,-1,-1
5,1251,553.89,430.18,68.15,176.49,0.85,-1,-1,-1
5,1252,1087.14,420.04,30.85,84.23,0.82,-1,-1,-1
5,1253,652.01,415.81,66.37,199.60,0.80,-1,-1,-1
5,1254,1196.77,415.59,39.34,114.66,0.82,-1,-1,-1
5,1255,1161.18,424.09,33.85,100.87,0.67,-1,-1,-1
5,1256,599.83,424.66,55.57,153.79,0.79,-1,-1,-1
5,1257,813.80,436.36,21.33,57.86,0.59,-1,-1,-1
5,1258,936.17,418.77,39.59,112.37,0.68,-1,-1,-1
5,1259,831.38,435.16,24.20,69.33,0.69,-1,-1,-1
5,1260,797.04,435.15,22.01,59.64,0.67,-1,-1,-1
7,1246,1429.14,428.15,77.17,173.41,0.85,-1,-1,-1
7,1247,427.08,432.60,71.90,179.55,0.87,-1,-1,-1
7,1248,1352.50,407.14,73.16,235.67,0.83,-1,-1,-1
7,1249,512.10,435.82,58.78,169.83,0.85,-1,-1,-1
7,1250,667.72,420.03,63.70,186.21,0.76,-1,-1,-1
7,1251,542.67,432.05,68.58,177.64,0.84,-1,-1,-1
7,1252,1079.65,420.94,31.31,85.25,0.72,-1,-1,-1
7,1253,643.90,421.31,64.85,194.83,0.76,-1,-1,-1
7,1254,1186.53,418.36,39.05,112.77,0.71,-1,-1,-1
7,1255,1157.53,425.25,33.23,98.74,0.49,-1,-1,-1
7,1256,589.19,425.56,61.03,169.03,0.77,-1,-1,-1
7,1257,813.51,441.32,21.66,58.71,0.52,-1,-1,-1
7,1258,928.18,424.70,37.60,106.42,0.54,-1,-1,-1
7,1259,820.26,438.54,22.84,65.27,0.61,-1,-1,-1
7,1260,796.05,441.02,19.46,52.67,0.63,-1,-1,-1
7,1261,1136.06,421.30,39.22,108.93,0.62,-1,-1,-1
7,1262,774.96,441.50,21.41,54.36,0.75,-1,-1,-1
9,1246,1420.40,428.37,79.29,178.19,0.90,-1,-1,-1
9,1247,421.46,431.72,72.41,181.00,0.89,-1,-1,-1
9,1248,1355.30,408.75,72.62,233.81,0.89,-1,-1,-1
9,1249,505.70,440.30,58.35,168.30,0.87,-1,-1,-1
9,1250,662.38,424.52,60.95,178.21,0.78,-1,-1,-1
9,1251,538.76,433.78,68.20,176.81,0.85,-1,-1,-1
9,1252,1075.92,426.35,30.89,83.94,0.82,-1,-1,-1
9,1253,636.79,421.56,67.71,203.21,0.80,-1,-1,-1
9,1254,1182.10,422.78,39.55,114.07,0.87,-1,-1,-1
9,1255,1153.64,427.32,33.36,99.35,0.78,-1,-1,-1
9,1256,587.44,427.98,57.91,160.58,0.81,-1,-1,-1
9,1257,818.42,441.24,25.41,69.01,0.72,-1,-1,-1
9,1258,923.61,426.53,37.59,106.65,0.65,-1,-1,-1
9,1259,809.70,441.99,20.84,59.57,0.63,-1,-1,-1
9,1260,791.92,445.31,19.63,53.18,0.69,-1,-1,-1
9,1261,1132.29,427.21,38.27,106.44,0.84,-1,-1,-1
9,1262,769.29,441.61,22.80,57.90,0.80,-1,-1,-1
11,1246,1416.30,429.45,79.41,179.29,0.87,-1,-1,-1
11,1247,414.09,434.37,72.46,181.31,0.89,-1,-1,-1
11,1248,1363.38,406.73,73.72,236.90,0.89,-1,-1,-1
11,1249,498.29,443.03,57.54,165.86,0.87,-1,-1,-1
11,1250,656.31,428.16,56.89,166.70,0.70,-1,-1,-1
11,1251,538.31,436.07,66.66,173.76,0.83,-1,-1,-1
11,1252,1073.44,427.80,31.44,85.37,0.84,-1,-1,-1
11,1253,631.95,422.67,68.54,204.54,0.81,-1,-1,-1
11,1254,1178.76,424.16,39.15,112.61,0.86,-1,-1,-1
11,1255,1153.17,432.87,32.02,95.30,0.71,-1,-1,-1
11,1256,582.37,428.48,62.72,174.35,0.79,-1,-1,-1
11,1257,816.78,443.45,24.96,67.57,0.55,-1,-1,-1
11,1258,913.23,424.56,39.43,111.77,0.53,-1,-1,-1
11,1259,801.70,442.69,20.89,59.55,0.54,-1,-1,-1
11,1260,787.83,443.82,21.04,56.93,0.32,-1,-1,-1
11,1261,1128.13,430.41,38.19,106.13,0.84,-1,-1,-1
11,1262,764.68,442.15,23.43,59.53,0.78,-1,-1,-1
11,1263,337.26,436.97,29.53,66.97,0.60,-1,-1,-1
11,1264,734.46,441.86,21.22,56.84,0.69,-1,-1,-1
13,1246,1411.60,430.80,79.54,181.03,0.71,-1,-1,-1
13,1247,408.20,434.18,72.30,180.62,0.88,-1,-1,-1
13,1248,1369.73,406.07,75.75,242.67,0.87,-1,-1,-1
13,1249,493.63,445.29,56.62,163.30,0.86,-1,-1,-1
13,1250,645.21,423.82,62.85,184.12,0.14,-1,-1,-1
13,1251,536.84,439.00,64.54,169.54,0.79,-1,-1,-1
13,1252,1071.77,427.59,31.23,84.63,0.83,-1,-1,-1
13,1253,627.75,419.88,70.83,210.45,0.79,-1,-1,-1
13,1254,1176.03,423.87,39.19,112.08,0.85,-1,-1,-1
13,1255,1151.06,434.19,31.93,95.09,0.70,-1,-1,-1
13,1256,578.11,429.38,64.17,178.85,0.80,-1,-1,-1
13,1257,814.52,443.53,24.94,67.32,0.67,-1,-1,-1
13,1258,910.56,426.41,38.59,108.84,0.60,-1,-1,-1
13,1259,796.29,444.29,20.29,57.53,0.16,-1,-1,-1
13,1260,786.24,443.89,21.56,58.17,0.25,-1,-1,-1
13,1261,1126.18,429.72,38.43,106.94,0.83,-1,-1,-1
13,1262,762.43,443.63,22.79,58.00,0.75,-1,-1,-1
13,1263,331.94,438.13,28.46,64.55,0.72,-1,-1,-1
13,1264,733.26,441.86,20.99,56.15,0.70,-1,-1,-1
15,1246,1396.26,423.45,89.39,206.37,0.56,-1,-1,-1
15,1247,397.16,434.22,72.53,181.11,0.89,-1,-1,-1
15,1248,1375.29,406.97,77.06,244.66,0.88,-1,-1,-1
15,1249,481.83,441.66,57.58,166.16,0.87,-1,-1,-1
15,1251,527.10,437.16,65.48,172.41,0.80,-1,-1,-1
15,1252,1065.32,426.02,31.14,83.88,0.83,-1,-1,-1
15,1253,613.37,413.26,74.48,221.37,0.84,-1,-1,-1
15,1254,1168.03,421.82,40.32,114.97,0.85,-1,-1,-1
15,1255,1142.88,429.41,33.33,98.96,0.74,-1,-1,-1
15,1256,569.33,428.92,63.11,176.30,0.77,-1,-1,-1
15,1257,805.95,441.35,25.82,69.56,0.74,-1,-1,-1
15,1258,901.73,427.83,35.57,100.13,0.51,-1,-1,-1
15,1259,787.98,441.36,20.05,56.83,0.23,-1,-1,-1
15,1261,1118.06,427.91,38.31,106.75,0.84,-1,-1,-1
15,1262,753.58,439.93,23.01,58.65,0.75,-1,-1,-1
15,1264,723.63,439.41,21.19,56.63,0.78,-1,-1,-1
17,1247,384.97,435.25,72.73,181.72,0.88,-1,-1,-1
17,1248,1376.69,408.14,79.91,250.06,0.89,-1,-1,-1
